index,label,x,y
140088,1,12.19551754,65.90044403
140173,1,25.37534904,-5.40253353
140289,1,9.15913582,57.59923553
140357,1,12.24846840,63.25216293
140389,1,7.77321959,-30.13794327
140472,0,-8.33239460,40.76367950
140543,1,50.18935776,9.84334660
140617,1,23.29371452,36.27933121
140663,0,-4.28567266,-33.93770218
140788,1,60.48954391,-5.16403103
140800,0,-18.21459389,34.15433121
140804,0,-30.80366135,-23.53123093
140828,1,51.11568451,-29.27799034
140837,0,-30.04236031,-11.07502937
140947,1,4.78626823,-33.27543640
141018,1,40.52288437,20.94038391
141030,0,-63.67262268,-21.12681770
141107,0,-30.57249260,-24.25352669
141155,0,-31.06954002,19.26404762
141323,1,-2.65549254,-58.97406387
141353,0,-5.17724180,35.68635178
141406,0,-66.53188324,-11.69290447
141557,1,10.96556950,-17.51414299
141586,1,39.54051590,-32.56422043
141593,1,-28.74588585,-22.70923615
141604,1,47.51205826,5.74943781
141659,1,17.94088173,47.09999466
141715,0,-0.59483939,-40.58308029
141720,1,-4.10297537,29.54618645
141804,0,-26.80095673,16.88860321
141815,1,41.00924683,42.05551147
141839,1,23.42813683,-40.02659225
141862,1,-69.70887756,5.69292402
141894,0,-15.34234715,19.68387032
141953,1,-13.36083603,-0.71700263
141993,1,7.63096571,-12.03800678
142046,1,11.99911118,-24.54753876
142099,0,24.03248596,-31.05067635
142140,1,45.80126190,20.93141365
142154,1,70.77365112,14.44806957
142240,0,-4.10810328,56.68396759
142296,1,33.89260483,16.98723602
142306,0,4.65345144,28.54538155
142321,1,50.03642273,-29.50328064
142424,1,43.06993866,20.81560898
142521,1,70.53989410,13.62110424
142552,1,17.29376221,-14.31331539
142558,1,10.83690166,38.47899628
142573,1,0.46472785,35.69569778
142603,1,-19.04937744,14.42934227
142604,0,18.52094269,55.56527328
142615,1,-28.62879372,-10.03174305
142622,1,-9.52840328,11.27690315
142796,0,-71.78485870,2.85953569
142871,0,-63.06813431,-21.45045471
142914,1,-15.26979065,-26.92635155
142971,1,12.10842514,3.25206590
142984,0,-75.05580902,11.36596680
142987,1,40.96777344,57.98545456
143037,0,-57.42860794,-22.82698631
143076,1,-44.19946671,-23.61761665
143115,1,-36.32840729,-2.03812504
143285,1,-15.41113091,32.38402939
143293,0,-40.40822983,-17.14955902
143361,1,-16.96399498,28.35659599
143434,1,-5.93169546,-58.31965256
143450,1,-4.42549562,-69.04103851
143482,1,39.21548843,-54.41205215
143507,0,-67.65771484,29.02996063
143530,1,-16.20866776,0.50206327
143538,1,-19.52848816,27.84576797
143553,1,22.40616226,-16.82737350
143755,1,35.38936234,53.47237778
143903,1,30.94982529,-14.82729912
143972,1,32.26225281,40.88967514
144058,1,38.33546829,56.14029312
144114,0,17.09001732,-18.53733826
144131,1,35.18481827,32.89418030
144139,1,-15.61953926,4.08637238
144169,1,58.93418884,-4.15386057
144278,1,47.79006195,-13.22722244
144282,1,18.86129570,-10.67390060
144303,1,17.09696198,40.05241776
144386,0,27.30593681,-65.27254486
144412,0,37.40393829,10.97320271
144510,0,-64.92456055,-5.06001282
144544,0,-45.36298752,-31.37202454
144547,1,-35.80633926,-24.38311386
144594,1,40.43671799,-35.41991806
144611,1,14.34559441,-44.64000702
144614,1,56.12091446,10.14025116
144653,1,1.38325202,51.12283325
144659,1,-4.08290482,30.95469475
144697,0,15.14393520,-39.31738281
144709,1,36.34244537,0.00507973
144748,1,15.01165771,-24.95195007
144806,1,23.94400406,-2.26856542
144948,1,0.68989736,-34.07551193
144963,1,49.31380463,5.67033958
145028,1,67.25925446,-7.50263357
145031,0,57.25407791,-10.51024055
145081,1,-33.46407318,19.54306793
145151,1,32.02133179,18.57229805
145178,0,50.38127899,0.88213122
145239,1,33.23434067,17.76119232
145271,1,-29.75834465,-24.39647865
145295,1,15.89442253,43.55369949
145299,0,5.15571213,-34.73044968
145300,1,22.56623459,-21.27749062
145391,0,-18.50457764,-31.79818153
145406,1,7.60142326,-40.43910980
145412,1,18.04973793,-64.50119781
145415,1,48.70497131,0.95810878
145426,1,-14.81570435,-27.10146523
145464,1,-15.78155136,-28.03506279
145466,1,5.91312218,-45.48410416
145498,1,18.43319321,-63.95120239
145517,1,-33.20190811,20.11589813
145563,1,-15.87391090,-36.41191483
145599,1,37.77427292,21.94789505
145621,1,35.37892914,-13.59382915
145714,1,-7.04546690,31.96847916
145725,0,-43.59489059,-18.37582588
145736,1,-13.58209610,10.77052402
145821,1,20.43721962,54.31247330
145876,1,4.11641407,-44.84786224
145904,1,69.97445679,13.06074047
145907,1,-16.44719315,35.57043457
145930,1,-22.92033768,12.06824112
145949,1,6.38639259,32.87822723
145984,0,-65.68206787,-5.47993374
146003,1,3.88029861,31.65584373
146102,1,27.94541168,-65.79327393
146110,1,-25.55797005,7.61406708
146152,1,66.40597534,-7.43078518
146197,0,39.55632782,5.84822702
146230,0,-20.13850975,19.41435242
146321,1,2.76882744,-11.16056347
146391,0,-31.90549469,-1.08332670
146402,1,-52.74145889,-11.40841866
146424,1,55.27378845,17.58992767
146428,1,20.36703873,55.74116898
146502,1,11.76371956,-15.29695702
146511,1,2.29916334,-24.84411049
146526,1,27.86717606,-64.60444641
146662,1,4.34306717,46.05455017
146751,1,42.62623215,-58.93855667
146764,1,49.10838699,10.58049393
146829,1,5.93267775,-1.21421754
146914,1,-47.55606461,-15.22603130
146925,1,0.99759090,-29.97921181
147038,1,-46.70278931,-14.84141445
147080,0,-70.70523834,18.85024452
147176,0,-69.04064178,12.72834492
147281,0,-76.80423737,25.05788422
147525,0,-51.12198257,-23.97579765
147652,0,-10.47934818,-25.08600998
147660,0,29.78191566,17.59613609
147673,0,-74.12868500,18.46942902
147751,0,-64.08885193,16.20667648
147869,0,-65.84988403,6.31461048
147950,1,-63.38986969,-1.13077343
148005,0,-76.59008789,12.24771976
148056,0,-75.56767273,26.85725403
148108,1,-29.55496597,-3.19999671
148155,1,6.85019732,15.74411964
148214,1,-53.16659546,-17.35744858
148298,1,-10.31676579,46.96944046
148476,0,-65.16762543,12.06158829
148486,1,10.43988323,15.05313873
148537,1,28.35993958,-67.20398712
148625,0,-76.60621643,19.20574951
148637,1,30.26759911,47.00470734
148645,1,15.11012173,-14.79553413
148717,1,17.70703888,-64.23149109
148748,1,3.27818990,36.52915573
148762,1,6.23210526,-32.68265152
148764,1,-9.72573185,11.09546661
148817,0,-70.73477173,31.87074661
148828,0,-72.39968872,28.99724197
148832,0,-67.25786591,17.81190491
148848,0,-29.22030067,-9.96737003
148902,0,-75.06076050,32.37833405
148905,1,19.84915161,-14.71822071
148939,0,-73.60442352,29.14031982
148983,1,48.77730560,0.71974683
149020,0,-71.77799225,30.04858017
149327,0,-49.89379120,-12.62473869
149357,0,-68.44371033,20.35988998
149358,0,-72.61736298,32.46620560
149380,0,-69.67778015,30.65260506
149406,0,-66.60010529,20.25985527
149484,0,-72.52777863,30.89870071
149508,0,-73.63345337,34.84805679
149548,0,-69.78912354,30.94333839
149647,0,-50.63507843,-11.84554768
149684,0,-80.89489746,19.73732567
149690,0,-67.45603180,18.10162354
149759,0,-67.79259491,16.60531616
149802,0,-70.28976440,23.83853340
149824,1,-19.69456100,20.72617340
149884,0,-72.00009918,32.31990433
149947,0,-65.94792175,26.97546196
149962,0,-69.15745544,31.61465073
149976,1,45.88738251,-13.82299137
150008,1,-38.50045395,-21.62487793
150068,1,17.29671478,-36.26670456
150071,0,-71.45948792,13.36686230
150092,0,-60.54982758,-3.87422228
150152,0,-71.92980957,33.99014664
150162,1,31.42695427,50.11138535
150197,0,41.61619568,-9.34670162
150265,0,-50.09022141,-12.67351723
150435,0,-73.39730835,26.39738846
150536,1,31.58425522,-21.53813171
150583,0,-72.59857941,32.71942902
150602,0,-71.34857941,32.15822220
150603,0,-64.77726746,27.03106117
150625,0,-4.42549515,-69.04079437
150681,0,-73.22615814,34.19668579
150727,0,-70.70968628,28.73652077
150831,1,-59.26900482,-21.00982094
150913,1,-4.44632816,-69.98598480
150940,1,-13.01076508,13.33805466
151032,1,-23.46692848,27.56786728
151034,1,-4.42549515,-69.04079437
151080,1,-11.22005653,-20.06094170
151210,1,52.14524841,-28.88640594
151249,0,-64.73181915,0.45803952
151257,0,-62.45506668,-8.63085556
151278,0,-68.51033783,14.19964123
151304,0,-65.07753754,4.43622303
151598,0,-49.37466812,-15.48914909
151612,0,-62.35992432,11.47231388
151693,0,-10.97788143,-45.83926010
151699,0,-39.82940674,-14.76736832
151753,0,-69.29740143,16.05495834
151800,0,-50.64940262,-13.56464958
151931,0,-26.64633942,-3.95637989
152024,0,-69.73478699,17.48186493
152079,0,-64.20589447,2.20555234
152113,0,-46.93853760,-16.40153885
152227,0,-72.34745789,27.43062401
152305,0,-70.28440857,20.36916351
152332,0,-50.62088394,-15.39215755
152345,0,-68.93780518,18.26475906
152348,0,-64.27800751,-0.07728282
152351,0,-73.13301849,2.22126293
152364,0,-47.85429001,-11.04375076
152456,0,-72.93394470,17.55855370
152470,1,-28.37226868,-22.66407394
152528,1,-69.77477264,21.84965706
152541,0,-7.35280514,-2.44701719
152596,0,-70.37849426,-7.29307938
152677,0,-70.90747070,-7.49277163
152702,0,-66.34117126,12.14126110
152713,0,-69.82846832,5.09004879
152735,0,-65.07228088,-2.91533256
152763,0,-66.77483368,22.82394791
152772,0,-55.15977478,-12.01118279
152842,0,-53.47939682,-10.90337944
153008,1,-6.46561718,0.51450551
153010,0,-69.08322144,6.11186361
153076,1,-8.90311623,-5.09685659
153147,0,-25.73519707,28.66059303
153170,1,-34.05796814,17.00045967
153228,1,-55.33910370,-16.56349373
153260,0,-20.35150909,-20.55007362
153263,1,-23.77898407,-3.27450371
153271,1,15.33426857,62.20413971
153288,1,14.64122677,61.61452866
153364,0,70.53993225,13.62117767
153410,1,-19.56959152,20.79570770
153466,0,-31.46708298,14.85823536
153535,1,13.70145988,-28.70350838
153538,0,-59.98381805,-7.93894720
153562,1,13.72139263,36.26169205
153638,1,28.60399628,-29.08575058
153694,1,8.35410309,-8.98529148
153721,1,46.75823593,-14.28302670
153804,1,-11.67156029,-51.55044937
153833,1,36.43472290,59.20938873
153838,1,10.46141529,22.43059921
153994,1,55.80698013,-8.29051876
154026,1,5.95247507,52.66749954
154171,1,10.60563278,22.57152367
154211,1,29.77771187,-19.87306786
154224,1,-22.26102829,-13.92053223
154231,1,42.00672531,36.49528122
154254,1,0.00795321,1.75003648
154260,1,70.55986786,16.85725594
154302,1,-11.97599792,16.38248634
154371,0,-59.99518204,-10.62729645
154451,1,-18.73346901,-27.84103966
154502,1,-25.62318039,-16.45297241
154602,1,39.54466629,56.11778259
154684,1,15.84041977,57.69285583
154759,1,32.25963593,-54.24962234
154796,1,36.03212357,53.07264328
154830,1,-9.14142895,-0.27523983
155086,0,-71.20520020,29.58922005
155088,1,-22.52806854,-15.30259418
155158,1,-16.52991867,26.48607063
155159,1,20.85529709,-16.86409569
155171,0,-76.99195099,1.52854300
155194,1,17.22558594,-18.38724518
155195,1,24.32074928,55.91812897
155198,1,-18.57537651,-1.18293738
155200,1,-20.72486687,30.03229141
155317,1,-4.57503271,1.66957748
155347,1,51.25826263,4.51237679
155504,1,40.88098145,-33.87510681
155528,1,54.67777634,-6.37960815
155586,1,-6.63676262,-4.39816046
155599,0,-26.60993576,-3.73325706
155699,1,-36.35411453,-35.16479874
155720,1,-10.73579407,37.39229202
155732,1,-46.91540527,-29.99433899
155743,1,55.83078384,-26.83094215
155807,0,-16.15950012,21.59107399
155924,1,-33.28821945,-11.27729511
155961,1,54.92072296,-27.82515335
156017,1,-8.98315334,-52.78563309
156106,1,52.01410675,27.93497086
156150,1,55.70473099,-5.09209442
156167,1,70.77365112,14.44806957
156173,1,56.88500595,27.94623184
156207,1,-35.69633865,16.82289314
156211,1,-61.00778198,-18.24663544
156267,0,10.75864029,-3.75167799
156280,1,57.64181137,19.68865776
156426,1,71.12042236,13.61269474
156459,1,-25.20082474,23.49377632
156540,1,7.52956104,-13.14683056
156586,1,-4.63593674,1.73239720
156651,1,44.69580841,18.92734909
156677,1,21.21442795,-34.74200439
156697,1,19.79686546,47.41435623
156714,1,0.57504433,35.62467575
156780,0,-56.12710190,-23.27852058
156848,1,-13.34365559,-38.47182083
156880,1,23.71410179,58.60911942
156921,0,-51.10552597,-29.63698196
156956,0,1.37869370,-31.86218643
157013,1,-65.98367310,-14.81044960
157022,0,-57.52676773,-24.27425194
157079,1,36.95440292,54.82466125
157094,1,42.62430573,-7.69852448
157198,1,8.51496315,34.25761414
157215,1,31.17957115,-11.46139240
157221,1,-15.48772240,-36.10908890
157254,1,-78.00702667,6.60161018
157304,1,35.28549576,39.37835693
157325,0,-19.93505287,-5.88753033
157410,1,-57.94252777,-6.96658134
157417,1,7.60184002,-14.86032486
157423,1,30.81917953,7.18003511
157428,1,33.89535522,16.84163857
157479,1,-9.40388489,-13.31062889
157514,1,-15.75006676,7.64266539
157676,1,-32.98241425,24.13035583
157765,1,33.84825516,3.89428115
157829,0,-37.53222275,-13.48494244
157888,1,-11.82732582,-4.05314445
157901,1,10.29865360,22.40314484
157944,0,29.58604431,-18.17683601
157981,1,-19.86637497,4.82091379
158000,1,6.83240128,60.52185440
158074,0,-42.84033203,-28.81454277
158107,1,-4.50239134,-76.68058777
158128,1,56.04907990,18.92178154
158334,1,15.58896065,-43.73695374
158390,1,70.02811432,-7.18444777
158439,1,6.56438017,-18.84838867
158446,1,36.50798416,57.18013382
158456,1,42.84748459,17.16862106
158493,1,7.44215059,56.08049011
158500,1,-9.28585815,-54.49211121
158536,0,-76.18934631,12.07352066
158557,1,-36.47597885,-21.71496201
158598,1,18.27439499,7.94888544
158662,1,9.67316914,49.09240723
158687,1,-2.20792818,27.37730408
158721,1,70.23969269,18.02708054
158727,1,16.27313042,-10.24466515
158752,0,-48.61245728,-27.58131790
158832,0,-15.13434601,15.14959526
158863,0,4.43035316,-35.36141586
158939,1,-33.73780441,23.85698128
158960,0,6.47770214,-0.02733690
158985,1,31.67672729,-8.95459843
159049,1,-25.73000336,-3.99450755
159161,1,35.43650436,53.96527863
159169,1,42.99424362,20.61482430
159178,0,-62.26951599,-17.10673714
159218,1,2.43372917,-31.61508369
159233,0,-25.86695290,15.36723614
159235,0,-22.42826653,-14.30672455
159259,1,5.80233240,-45.52554321
159310,1,-16.08098602,10.42065811
159327,1,42.20622253,-34.39820099
159333,1,15.24844551,7.02248526
159396,1,-5.29761028,6.20758772
159420,1,28.22126579,-60.73086929
159435,1,-37.38341522,-19.26613235
159438,1,38.75860214,55.76581955
159466,1,-18.22998428,12.08377647
159583,0,-3.72731900,21.19284248
159709,1,7.83159304,58.75655365
159741,1,14.62482834,58.82093811
159806,1,37.28781128,43.62907791
159858,0,-65.21028137,9.39950943
160073,1,24.01401138,57.12498093
160271,0,-33.37784195,-23.93673515
160343,1,-4.42549562,-69.04103851
160344,1,-13.52404308,32.18438721
160353,1,46.11241531,-13.17816734
160360,0,-14.85664558,-26.88008881
160409,1,-26.30817604,-3.15762448
160411,1,30.77779198,-19.04416656
160478,1,-67.19234467,-14.79625702
160484,0,43.42583466,-6.24180698
160488,1,5.14891577,14.51429653
160525,1,7.72228622,13.86668301
160595,1,34.65723801,-53.88052368
160672,1,30.25683212,55.11598587
160734,1,27.93471718,24.53507805
160745,1,-48.76072693,-31.15106010
160822,1,-7.94111872,50.73772049
160849,1,-59.08595276,-1.29914343
160870,1,40.06354904,54.99568176
160980,1,29.02210236,-24.92839432
160997,0,-55.85849762,-0.60275233
161064,1,-14.76380634,-8.08242989
161118,1,28.22861099,-55.57785416
161133,0,-36.81840515,-21.98598289
161139,1,40.81580734,-10.19019985
161158,1,32.27357101,-27.94670677
161174,1,30.26908302,51.89115143
161235,1,-25.20963287,4.98170090
161261,0,-48.66583252,-31.35272408
161312,1,33.37776184,-53.85088348
161332,1,43.06547928,-10.44265270
161361,1,63.00532150,-8.47688484
161363,1,-5.04427385,54.02526855
161414,1,-10.74286842,16.11952782
161430,1,-4.50239134,-76.68058777
161462,1,4.45796299,-36.09947968
161472,1,29.77809715,-9.91509724
161519,1,-2.85487938,-77.60880280
161528,1,14.40465546,6.03899240
161738,0,54.26985168,-30.02680397
161819,1,14.71376038,-14.35405827
161844,0,-72.27330017,19.77523422
161867,1,3.24483514,37.77867126
161886,1,3.91862559,31.90578270
161896,1,-22.94867897,20.66130447
161935,1,-27.27458954,32.35580826
161964,1,1.53749192,43.73494339
161976,0,-6.23193312,30.80585098
161981,1,57.25381470,-10.51007557
162001,1,68.33807373,15.80355167
162010,1,4.05554962,21.66146278
162029,1,8.42375183,-27.83982277
162099,1,40.57782745,58.66148376
162107,1,7.94344473,60.08313370
162160,1,68.80809021,-7.16686869
162199,1,37.96963120,41.18759155
162243,1,-44.49086380,-18.18323517
162246,1,46.67652512,-30.69680405
162284,1,-51.36122513,-17.41903496
162309,1,24.95418930,45.93115234
162330,1,30.33377647,-32.70452118
162425,0,-44.30348587,-29.75961685
162519,1,-2.85487938,-77.60880280
162534,1,35.36842346,13.96336460
162566,1,13.82859802,-22.30509377
162610,0,-15.20726013,8.34362125
162631,1,-4.50239134,-76.68058777
162679,1,17.66509056,38.59425735
162735,1,-28.08882141,-24.49444199
162783,1,14.67835617,1.74080944
162823,0,-65.70545197,5.86699772
162868,0,-66.79281616,-3.19721031
162875,1,-14.04132557,6.75555563
162876,1,-26.31061745,21.69706917
162891,1,3.10156298,22.06788063
162926,1,-39.59870148,-18.43884468
163008,1,-10.72220325,12.53904724
163033,1,13.57461548,63.78943253
163089,1,-7.29623032,-51.84999084
163090,1,57.79253387,20.84135437
163134,0,-45.83069229,-11.39356613
163147,0,-69.95240021,3.62761068
163172,1,12.50444794,59.60000610
163185,1,6.22573662,55.18940353
163252,1,52.69423676,4.91211319
163257,1,-25.28331375,15.15782261
163259,1,50.33977509,1.19506454
163325,0,-0.27269739,4.98959637
163332,1,-3.64602757,-33.68533325
163343,1,-8.77665806,-29.00275612
163440,0,-32.83474731,6.52307892
163469,1,-24.51399803,6.51613998
163475,1,-74.01966095,-7.09343147
163494,0,47.82106018,-11.50040245
163508,1,-2.65431118,-12.32099915
163541,0,-75.37771606,0.86888486
163717,0,-53.32326126,-28.60450363
163764,1,54.62284470,-27.24831390
163774,0,-11.12235451,20.05922699
163793,1,12.11836052,32.98239899
163822,1,-34.88288116,3.18844533
163862,0,-55.37147903,-24.24822235
163970,1,12.58860779,63.62058640
163999,1,16.08151245,-38.08416748
164006,1,-4.32613087,27.86564827
164047,1,55.14883423,-11.34808922
164139,1,-36.20055771,-15.55011940
164206,0,39.97043991,40.05559921
164256,1,19.60781097,-10.84120560
164280,1,-6.26082945,-51.92715836
164377,1,25.56262207,-0.30749989
164379,1,27.01127625,-66.48522949
164380,1,-27.86315918,31.85509491
164424,1,-5.73196030,41.80911636
164434,1,-29.60432625,-21.92368889
164462,1,11.29519463,31.39962387
164471,1,12.40942955,46.09456635
164533,1,27.34325790,23.88809395
164557,0,-72.10047913,22.91496849
164621,1,-8.83829784,47.61684036
164639,1,63.35526657,-6.37344646
164653,1,-4.20991230,-28.15120697
164664,1,10.18289471,48.97387314
164692,1,69.16471863,-5.87658119
164786,1,-63.33731842,-16.37208939
164801,1,-50.01188278,-20.89233208
164804,1,17.77782631,31.03829765
164876,1,25.78145409,-2.30383301
164915,0,-33.18385315,6.55661917
164932,1,1.47408259,-38.48260880
164981,1,-36.89577866,-6.83851290
164992,1,3.04281473,50.63150024
165027,1,6.50346231,53.93769836
165035,1,-28.02931213,30.97161293
165048,1,21.00739479,18.71606827
165074,1,12.85257626,-39.58124542
165255,1,15.19947147,35.21257782
165283,0,44.00838089,-31.90043259
165342,1,9.74654007,25.49771690
165390,0,-22.27321625,8.47781658
165395,1,33.16125870,17.36489296
165425,1,23.18098259,-29.82340813
165467,1,-6.48766422,6.83520126
165492,1,49.00557709,-0.01831358
165520,1,52.05385971,-28.62483597
165550,1,-20.08993912,-35.21920776
165625,1,43.14076614,-32.44420242
165690,0,-6.59746742,-29.49279022
165772,1,-5.74716473,13.76976299
165819,1,21.53002167,22.37716866
165900,0,-4.22410583,-78.47473907
166012,1,47.92680740,5.80848455
166047,1,40.94596863,-56.33343506
166081,0,34.85346222,-2.93365932
166088,1,7.68462610,55.57823181
166160,1,-23.47504425,-23.00742149
166165,1,16.76498795,-12.31303215
166171,1,20.87588120,49.95643234
166194,1,-33.26974106,23.66888046
166216,1,-8.02824783,12.94293118
166218,1,24.34262085,28.63513756
166296,0,-40.14324188,-8.15465736
166365,0,31.07583237,-50.41989899
166413,1,54.37374878,14.80105495
166439,0,0.32733393,7.40564251
166454,1,3.99517488,-46.53522110
166503,0,-60.76432800,-8.63293934
166506,0,-54.86345291,-29.46164703
166595,1,4.42348528,37.27929306
166688,1,33.16944122,-12.38548851
166693,0,-73.34028625,-8.50983429
166704,1,24.53331757,-40.43121338
166723,1,25.54390144,-32.38099670
166778,1,-73.85356903,3.90671158
166847,1,45.58252335,18.60658073
166870,0,-44.69683456,-21.08156395
166919,1,-2.12041020,49.03184128
167085,1,31.34335327,41.14935684
167122,0,-9.16116428,-24.47319984
167243,1,25.29990196,39.50786591
167388,1,63.48042679,-8.25989723
167447,0,-71.47026062,-9.45532417
167498,1,28.90552711,-31.33419991
167541,1,-30.45384979,-17.33763885
167549,1,-8.84496307,12.92428493
167587,1,54.92073441,-27.82528496
167626,1,18.17108345,10.71497917
167708,1,-6.39325809,6.95077324
167717,1,27.55942917,43.39203262
167727,1,58.84193802,33.63044739
167751,0,12.54971695,58.42188644
167774,1,54.74652481,16.20007324
167812,1,40.93304825,36.93888855
167849,1,4.48225975,-34.89133072
167857,1,28.14502525,-13.40616035
167868,1,18.78734589,37.82942581
167978,1,46.75823593,-14.28302670
168163,0,-56.59372330,-5.16667175
168183,1,27.90345383,-61.36333466
168262,1,11.49825954,-48.00106049
168270,0,-63.96636963,17.39100456
168293,1,11.83787155,-14.88233566
168312,1,0.57366234,15.17390537
168408,1,19.10265732,60.54923248
168486,1,-4.97295713,44.31438828
168521,0,-17.17201996,-3.73646784
168528,1,15.07728767,24.85090446
168634,1,-31.52179527,-2.09742403
168667,1,34.95518112,39.39019394
168678,0,-18.63697052,-31.81160164
168708,1,21.82555008,47.11405563
168710,0,-52.18094254,-20.13351631
168730,1,-19.49439049,-3.02255774
168744,1,-24.47071838,16.96349525
168836,1,-3.46265745,42.45497894
168841,0,-19.25541687,-20.31329155
168954,1,5.99325991,15.94847584
168964,1,54.39674377,13.59824657
169107,1,4.44092274,57.67591858
169155,1,-51.65227127,-22.36544228
169221,1,15.29381847,-37.29635239
169226,1,5.39074659,60.09082413
169285,0,-39.30044556,-19.17563629
169341,0,-22.15293312,26.77246475
169397,1,22.55052185,-29.53989792
169403,1,48.14199829,3.02149534
169415,1,1.44153261,-30.73200035
169419,1,-48.50814819,-14.40806103
169430,1,7.93389034,-27.27293968
169482,1,4.15084648,51.75419998
169489,1,-4.50239134,-76.68058777
169509,1,44.87819672,20.39462662
169533,1,-51.59213638,-22.32788086
169583,0,-67.79860687,32.24073029
169664,1,37.11666870,37.51879501
169786,1,12.70832729,-34.16857147
169899,0,-45.87420654,-33.98254395
169929,1,12.70616055,-9.58353996
170028,1,-17.43792534,37.34093857
170123,1,3.40281677,12.81444836
170274,1,48.70106888,-12.55049896
170297,1,-55.07287216,-28.50473404
170334,1,32.34954834,-15.46821213
170530,0,-60.03741837,-8.19458961
170670,1,-0.82674223,59.04820251
170783,1,38.49809647,-35.32366943
170809,0,-3.00161386,-18.05241394
170810,1,0.25608516,22.33629990
170898,1,-8.88174915,-45.23103714
170909,1,-4.50239134,-76.68058777
170929,0,-13.23665524,-25.82304192
170954,1,27.89759827,-62.26629639
171031,1,-45.98375320,-11.53592205
171077,1,49.04385376,6.06783152
171080,1,-47.85705948,-12.66304779
171084,1,46.45155716,34.81475449
171120,1,10.05634117,-33.85374451
171166,1,58.01530838,-25.83355904
171172,1,4.22243452,2.96925855
171176,1,-12.37048912,10.60926151
171177,1,-11.91236591,-15.68229580
171202,1,17.97320557,-63.55907440
171357,1,-59.38919067,-21.08081436
171463,1,56.89617538,9.79018784
171472,1,4.58320522,-39.30627441
171497,0,-6.32016754,41.90849304
171536,0,-11.20644093,-52.70907211
171607,1,20.42034149,60.22063446
171610,1,-30.96528435,-4.75879335
171694,1,37.73567963,58.05341721
171720,0,-65.86593628,-1.04391742
171738,1,25.33689117,-21.04648018
171779,0,-37.89801788,-17.39149475
171793,1,-8.35105801,40.94026184
171810,1,-1.42038524,36.48953629
171831,1,40.55945969,7.61700726
171877,1,16.30527496,57.09239960
171911,1,-26.73259735,29.25319099
171981,0,-62.19255066,-0.13082677
172035,1,-40.27855682,-18.13896179
172042,1,0.97441643,42.92953491
172055,1,34.37256241,-6.54807281
172072,1,36.40277100,50.33443069
172223,0,-19.10986137,-35.94699097
172225,0,-4.84872675,-31.66259193
172280,1,7.14260578,-43.17043304
172299,1,5.88693810,-33.11476517
172413,1,14.40044594,-38.01210403
172483,1,-7.95261192,49.36695862
172519,1,39.57441711,19.87058830
172595,0,-66.02603912,18.54721260
172596,1,32.50998688,38.86492920
172635,1,35.85570145,47.93280411
172639,1,-55.11424637,-0.93913031
172682,1,-4.57471609,46.80054474
172687,1,-19.74867630,-23.30284882
172739,1,-18.62224007,-15.31103992
172740,1,-3.56169629,51.05817032
172747,1,12.89617157,45.58852386
172761,1,-39.65201187,-25.74662971
172792,1,-44.10530090,-10.70542908
172842,1,-22.10341835,-16.57969475
172909,0,-52.95425034,-1.99725652
172921,1,13.55209923,-34.73649979
173046,1,-29.20292473,-13.69574165
173058,1,22.79909515,48.38574600
173107,1,14.64667416,56.64379883
173134,0,-13.74238586,5.59775066
173204,1,56.66163254,33.64075470
173225,1,-72.06192017,6.40682554
173315,0,-42.31224823,-23.74712944
173384,0,-55.73583984,-3.87360191
173409,0,-43.27060699,-19.80856705
173426,1,38.33547211,56.14027405
173470,0,-72.41493225,28.11725998
173503,0,-61.42823410,-13.12531662
173599,1,53.89376831,12.65794086
173674,0,-72.10617828,6.47934008
173684,1,-19.11185837,3.27535653
173760,0,-55.82270432,-17.88944626
173845,0,-32.76256180,9.80418777
173898,0,-63.65138626,-12.08019161
173904,1,6.47296715,-32.13911819
173988,1,26.13331413,29.40092278
174046,1,-37.79859543,-6.69098139
174065,0,-30.80893326,-3.12569928
174280,1,18.94265747,-10.81348038
174282,0,-4.65211439,35.04359436
174321,1,14.20893669,-44.53383255
174338,0,-65.16328430,19.33041763
174364,1,-4.22572374,-59.42906189
174393,1,8.36114025,9.70095539
174437,1,9.61279964,26.00461769
174441,1,15.78858948,65.42011261
174557,0,-45.08620453,-31.65517235
174572,1,5.97362614,14.66585350
174593,1,27.44314194,-66.96945953
174616,1,-19.62831306,-32.57014847
174643,0,-63.60362244,-15.57989311
174682,1,51.52264786,23.97636986
174700,0,-13.12814903,8.38683033
174713,0,-78.01258087,-0.40863633
174721,1,28.06212807,48.85987854
174843,1,-27.72963905,31.80493355
174854,1,-31.19654274,17.99202347
174965,1,-11.75582886,-54.81384659
174998,1,-24.03580475,-3.20470119
175003,1,38.85187149,-55.12822723
175009,0,-8.25239658,-52.66790009
175024,1,-57.97574234,-18.30493927
175054,1,-0.61423659,-33.85538864
175092,1,1.76659071,-35.75997543
175129,0,-39.73550034,-8.15869236
175157,1,-38.16499329,-21.56273842
175218,1,5.96018171,-31.97564507
175222,1,6.85014725,49.80298233
175281,1,23.93857765,46.64468002
175285,1,-10.58295631,36.76946259
175340,0,-33.37675858,19.16136742
175367,1,49.09886551,-2.33553243
175422,0,-28.29663849,20.46758652
175433,1,16.18227959,-13.90397549
175439,1,4.18951416,54.21759033
175450,0,-23.47743034,-12.94432926
