index,label,x,y
140500,1,6.42909575,-20.28437805
140552,1,3.57051635,44.43732452
140567,0,-18.71049690,14.63996220
140621,1,62.88440323,3.46177483
140691,0,-37.62891769,12.71470737
140769,0,-72.72101593,-5.44939709
140825,1,14.92573166,21.39381027
140946,1,26.24954033,-27.78690529
140966,0,-24.81850243,-5.18863869
140967,1,46.05252457,29.19944000
140982,1,-82.17674255,-5.73424864
140985,1,10.76888466,-29.74941635
141083,1,67.79792023,-18.52433014
141140,0,-82.48231506,-2.78170347
141146,0,-69.74174500,-0.72483730
141228,1,30.66914749,-1.43788588
141279,1,-35.51540375,13.09060001
141485,1,-34.09341812,14.52300072
141511,0,-44.78680420,-12.04289246
141547,0,-79.30316925,-4.11319256
141705,0,-24.58243370,3.14450979
141726,1,4.28506947,-22.85288048
141737,1,13.93320847,21.65727806
141760,1,-3.83827639,-13.07689953
141825,1,-9.10203457,-51.19715500
141881,0,13.78759766,-47.39132690
141883,1,-10.81151962,-53.09091187
141959,1,-2.40277004,30.68243599
141962,1,37.57170105,-20.93501472
141998,1,-28.74221420,14.18353176
142018,1,62.89165878,3.46176076
142035,0,-41.74300003,-18.40798378
142093,1,-53.78867340,3.54022622
142139,1,69.23342896,-27.04480553
142202,1,41.47049713,35.52923203
142267,0,11.55402184,21.66770172
142299,1,13.72137833,-15.94665432
142316,0,-59.68174744,-1.30611682
142383,1,57.41777039,-6.13764954
142435,1,-20.58577347,-49.53028870
142443,1,19.44713020,-30.32389259
142464,1,-41.85152435,12.33904648
142568,1,-5.80209208,-0.46464637
142713,1,-14.73794556,-1.74014795
142746,1,-33.42490768,14.16339970
142747,0,-43.06049728,6.86168194
142750,1,-28.19876671,69.45503235
142791,0,43.16758728,-5.12283325
142795,1,-44.63021469,11.42960644
142797,0,-17.59538841,-12.09656143
142802,1,-37.33700943,-5.59525394
142921,1,-3.54932547,-32.75569534
142960,1,10.18016243,-24.06119919
142991,0,-47.29484177,-1.53430998
143059,1,9.78229809,-24.34953308
143074,1,-4.18594885,35.63143921
143085,1,23.83621025,-39.59392166
143114,0,-17.71441841,31.44138527
143154,0,-48.58707809,0.65967745
143196,1,15.47645855,31.57658577
143382,1,-28.52859497,-2.55456758
143391,1,12.12996578,34.19707870
143470,1,18.35808182,-62.21378326
143547,1,18.59932327,-63.90373230
143557,0,-13.04740429,-3.60866761
143580,1,-37.53409576,-24.62863350
143611,1,16.12645340,-51.95006180
143625,1,-0.49954548,6.53917980
143640,1,31.36217117,-9.65266991
143649,1,-29.02509499,-8.10468388
143818,1,3.24549222,-8.69988918
143941,1,-17.82298470,12.24070072
144002,1,-41.50209045,17.85800171
144092,1,-14.54720020,0.77974480
144142,1,71.43183136,-24.90026855
144155,0,-66.53263092,1.11768067
144168,1,18.84942436,-65.03235626
144217,1,-28.19876671,69.45503235
144316,1,-28.19876671,69.45503235
144317,1,20.12507057,27.81436729
144334,1,-10.33396244,19.26683807
144408,1,-10.00928307,-33.54756165
144456,1,63.65855026,-24.24657059
144558,0,-74.97588348,-3.75094843
144596,1,-2.11189961,-44.83470535
144605,1,0.83407331,14.35416317
144693,1,-26.10303116,-41.25022507
144707,1,30.66028786,45.72000122
144710,1,22.79773521,54.86450958
144751,1,6.13521147,20.78888321
144759,1,-16.51482201,22.21092796
144812,1,49.09150314,11.84674931
144828,1,15.99290943,-51.92428207
144890,1,-28.47191429,13.55739594
144951,0,-93.82424164,18.89710045
145094,1,29.30662918,-36.88968277
145106,1,-4.62982607,28.38007736
145148,1,48.00429153,9.62243176
145155,0,-40.11816025,-23.89056587
145192,1,-19.29370689,23.16228294
145273,1,36.20904160,34.94395828
145306,1,36.92869568,-30.99889755
145360,1,19.73791313,50.28590393
145382,1,28.41083908,23.34642792
145405,1,64.11045074,-24.24559402
145406,1,-8.28252602,-40.07680130
145412,1,13.93299103,-69.07452393
145530,1,18.11140251,-60.33651352
145548,1,-4.34049606,-40.53260803
145554,1,-9.76960945,-51.74606323
145557,1,11.65481472,-68.57495117
145568,1,-8.16976547,-28.04010201
145597,1,10.42304325,-6.98430634
145604,1,4.35995770,13.74024582
145640,1,0.62899375,47.75623703
145660,1,-34.93070221,-35.22769165
145710,1,-17.19140434,-23.62730598
145754,1,51.34626770,-4.31470728
145762,1,-3.47622752,27.05327225
145855,1,32.84273148,15.20662785
145857,1,8.37647343,-23.05093956
145868,1,-36.56812286,17.24066162
145929,1,44.52470779,-36.83147812
145988,1,-6.36222363,20.67495918
146046,0,39.31878662,-21.95053482
146057,1,20.18763351,36.80707550
146074,0,-88.67134857,14.67158031
146120,1,-39.74124146,16.22668266
146181,1,-2.95806146,-40.33330917
146222,0,-85.50456238,-0.22427793
146318,1,44.66781998,29.80529022
146322,1,22.20816612,51.92517471
146369,0,-9.27629089,20.71032715
146417,1,31.39537239,34.87805939
146455,0,-89.21527863,13.91497517
146568,0,-58.15328979,-4.03064632
146613,1,-38.06711960,-13.35006905
146642,1,40.77392960,44.84515762
146653,0,-83.47379303,-8.97433376
146655,0,-81.94425964,-0.86045742
146709,1,-12.85366535,-51.66171646
146718,1,58.03436279,-42.47435379
146726,1,-40.05899048,-13.30624008
146855,1,58.67624664,0.34336123
146958,1,8.56784439,44.66667175
146981,0,-89.71624756,11.89975739
147028,0,-91.93836212,19.13542366
147073,0,-91.26167297,15.79274368
147080,0,-91.90931702,5.01122093
147138,0,-91.19020081,12.90370083
147181,0,-45.16394424,-11.38362885
147286,0,-81.18414307,-5.80806684
147398,0,-96.86745453,16.08148003
147591,0,-47.43210220,-3.39221478
147688,0,-65.74639130,-2.36969781
147693,0,-59.28441238,-8.92796326
147707,0,-93.90071106,18.73128510
147825,1,-18.60383224,-31.42564392
147933,0,-98.13838196,14.78366947
148039,1,-35.06063461,-4.52430868
148122,1,-14.07377338,-24.74081802
148180,1,1.70239544,-74.70399475
148243,0,-60.54051971,-3.18240952
148305,0,-20.67582130,18.88943481
148371,1,64.56862640,-23.16794205
148466,0,-81.38030243,-4.02935505
148674,1,-11.14981556,6.76011372
148679,1,1.41414964,-50.57400513
148718,0,-11.41241169,-48.77911377
148828,0,-95.82606506,7.50206280
148837,0,-84.04763794,-5.91148853
148847,0,-94.22406769,9.10000706
148928,0,-96.73110199,9.79692173
148956,0,-48.97321320,6.85030127
148981,1,43.81415176,29.01605415
148983,1,41.21815872,-24.78914070
149044,0,-93.02765656,12.61240005
149053,0,6.24971056,14.21356010
149054,0,-91.94273376,12.82508278
149076,0,-93.82691956,16.42435074
149159,0,-94.53981018,16.45470428
149162,0,-97.60002899,13.59961987
149199,1,52.82868195,-6.95826101
149228,1,9.66283989,17.81506920
149268,0,-90.86447144,7.49424458
149588,0,-93.68464661,14.22641850
149629,1,16.60072899,23.63956261
149631,0,-93.27358246,8.50352097
149663,0,-94.26361084,16.25139999
149687,0,-94.35917664,13.84288692
149751,0,-66.33507538,-4.78900385
149764,0,-97.41472626,14.07851315
149851,0,-93.40413666,16.33715248
149948,0,-91.82298279,12.09429359
150012,1,-33.48691940,-34.81507492
150018,0,-95.58649445,7.62865400
150102,0,-87.67993927,13.51055908
150133,1,65.84874725,-24.11164665
150157,1,-8.24339867,18.77481842
150205,1,65.12796021,-24.20382690
150298,0,-93.30937958,18.22904015
150312,0,-97.03856659,14.33662033
150329,1,71.70809937,-27.70729637
150366,1,19.93184090,15.41138744
150426,0,-85.65909576,-4.82740545
150429,1,-12.71526527,-25.07877731
150456,0,-40.68781281,-12.00331783
150517,0,-77.19938660,-7.36270761
150519,1,40.70670700,26.42489815
150565,0,-94.96802521,12.80972767
150641,0,-82.91711426,-5.75948620
150802,0,-46.38441086,-3.30619931
150943,1,-1.39842391,-43.10539627
150981,1,17.90673256,8.73394585
151000,1,30.20670700,25.06447411
151008,0,-47.60002518,10.44886780
151029,1,42.54862976,-36.67335892
151073,1,13.64111996,-9.30129528
151108,1,-1.29635036,11.00978756
151240,1,-27.87835312,19.39302826
151313,1,-45.62557983,-6.78082609
151348,1,-34.73808670,-6.98814535
151438,0,-73.88314819,0.18145546
151440,1,-32.65460968,-43.85269928
151511,1,-37.71644211,-6.50985193
151627,0,-48.16244507,-3.25114107
151664,0,-92.13043976,4.14758539
151665,1,25.33241844,-46.47362900
151685,1,-83.75824738,-1.02143443
151687,0,-89.65487671,19.08728027
151950,0,-92.64282990,4.03882694
151965,0,-52.43883133,-8.43470097
152074,0,-88.61096191,1.86506855
152075,1,49.35932159,16.42768860
152109,0,-86.84513092,12.13577080
152169,1,-2.95488787,-4.11387157
152291,0,-45.74053574,-4.13608932
152362,0,-63.80915451,-3.05091858
152415,0,-78.69240570,-2.85625672
152435,0,-44.85831833,-7.02793312
152562,0,-59.43628311,-4.35075617
152630,0,-52.09413910,0.12736434
152661,1,54.74387741,-32.73540497
152676,0,-83.22860718,-5.77812433
152679,0,-91.19662476,4.95278406
152681,1,9.19591618,-18.88812447
152699,0,-67.26180267,6.11719179
152757,0,-62.03229141,-4.28464985
152773,1,-3.72439766,-32.72839355
152848,1,6.95706511,54.61407471
152872,1,30.90237236,20.66204453
152910,0,-84.37339783,-4.94505930
152978,1,8.12623215,49.57617950
153002,1,-4.03832436,-34.14274216
153012,1,-70.21308136,-2.43230653
153022,1,-83.10636902,0.21084522
153029,1,41.62107468,34.33427429
153048,0,-19.70526314,9.94282341
153119,0,-77.15347290,-7.97638798
153244,1,48.14274216,17.74766350
153246,1,19.45064735,48.73427963
153319,1,-30.64021492,-41.98110580
153401,0,24.71409988,-28.05103302
153427,0,16.06503296,-2.92111659
153482,1,-2.66382980,1.77978933
153504,1,25.63028336,0.53344285
153511,1,24.27277184,19.40402412
153537,1,5.58721781,5.97368956
153551,1,-22.15335464,3.86334276
153607,1,-12.85366535,-51.66171646
153673,0,-19.37210655,20.61911201
153742,1,-27.88245583,-44.49613571
153800,1,-0.23085970,18.04117775
153804,1,-32.47808456,-36.34706497
153820,0,-75.47656250,1.26539719
153886,1,11.88702393,7.61267853
153940,1,19.66193771,47.77958298
153963,1,29.30009079,-17.73340416
154056,0,-8.16590500,5.74489880
154097,1,34.59382248,40.72687912
154100,1,-44.26676941,-11.20414543
154262,1,-35.37287521,11.22174931
154298,1,15.67785931,-19.08263016
154417,1,70.73418427,-17.06602669
154458,1,38.66164017,-40.49481201
154477,1,16.46938515,55.06267548
154486,1,23.60390091,27.13290405
154528,1,33.27985001,40.77474594
154533,0,-58.13744354,-4.71268177
154575,1,27.86730766,31.35340881
154624,1,20.90636253,5.43465376
154671,0,30.98212624,-10.70477581
154720,1,-4.78841639,46.21966553
154795,0,-12.74011230,-53.54423904
154867,1,8.18364334,41.45137405
154922,1,-28.40948105,11.03687668
154952,0,-16.60473633,9.23004627
154971,0,-28.19876671,69.45503235
155233,0,17.80373192,-31.13873291
155238,1,-28.19876671,69.45503235
155298,1,-33.54538345,-39.66505051
155301,1,-17.77700615,-33.71883774
155307,0,5.49072552,44.12733459
155331,0,-27.92294884,-0.96032822
155332,0,-37.52848434,13.05315018
155334,1,-5.47670937,-32.76736832
155340,1,13.17503548,-66.92605591
155440,0,18.42431641,3.73771405
155473,0,-10.24246502,-12.09467983
155593,1,-1.58963561,7.68368196
155635,1,19.02448273,-13.01178551
155695,1,55.45343018,-33.68318176
155703,1,14.33519077,-46.03578568
155836,0,-75.92807007,-3.23344755
155848,0,-38.54059982,6.15110779
155882,0,-10.24961281,-12.27023411
155895,0,-36.50293732,-18.23676682
155932,1,67.06739807,-27.49149132
156065,0,-7.03826427,46.38880920
156102,0,-26.81492996,0.97521675
156194,0,24.22210312,-22.88664436
156296,1,31.62629890,35.24413300
156327,1,40.04207993,-19.71902657
156342,1,18.66559601,-30.54673386
156352,1,-6.48406363,28.59688377
156369,1,41.13179779,24.64760399
156371,0,19.53157425,37.45046234
156404,1,-4.29247189,45.86813736
156416,1,32.92008972,39.15501022
156535,0,-38.82489777,13.42394829
156555,1,51.62892532,17.33194351
156601,1,22.09787560,26.69040108
156655,1,7.48750782,6.35826874
156707,1,15.17701626,-13.40365410
156730,1,-43.08813858,-19.09524918
156764,1,29.44190788,-49.18670654
156792,1,34.55112076,-10.06135178
156857,0,-22.37881088,3.13989019
156907,1,50.86436462,-29.76796913
156937,0,-53.11117935,0.40380612
156989,1,-11.19539642,-6.90792179
157041,1,15.15213776,-40.85569000
157098,1,21.38574982,7.34613132
157108,1,-23.85756302,6.97493744
157162,1,1.76944876,-5.29188299
157182,1,-3.30919981,38.46189499
157286,1,30.08945656,-11.51737404
157300,1,56.72886276,-28.55686951
157307,1,15.52325249,-40.44843674
157350,1,43.06111908,45.48126984
157403,1,21.44946098,-19.19951439
157417,1,1.04215360,-30.00539398
157486,1,41.62541580,46.91212463
157491,1,12.09323597,-67.81685638
157502,1,40.70182037,50.11624146
157513,0,-5.05867481,0.46641436
157533,1,-29.52611351,-42.79177094
157578,1,48.94375610,-42.71445465
157746,1,-13.47304440,-48.84512711
157849,1,-19.48687363,-32.39492035
157897,1,-5.63696527,-50.35256195
157951,1,33.58255005,42.98203659
157974,1,3.46928191,-18.47759628
158026,0,44.42369843,-1.91435599
158056,1,49.68304825,4.95512819
158087,1,-10.12842751,11.00841808
158138,0,-41.76668549,-10.97562885
158175,1,59.07656860,-3.47129941
158189,1,-17.33912277,17.87903786
158357,1,12.71863079,-29.50918388
158420,1,39.15228653,-23.50266075
158468,1,36.30344391,-26.44104385
158474,0,44.74639893,-42.99819946
158489,1,-8.33743763,-40.31814957
158513,0,-68.38845825,-1.43110251
158519,1,25.96281052,-50.30173111
158537,1,17.80321121,54.09504318
158551,1,45.94382095,30.83498573
158561,1,19.28866768,-11.53838348
158610,1,-42.90914154,6.59031343
158649,1,9.26489735,-19.85959435
158694,1,30.86705017,20.24185562
158695,1,53.18669128,16.10149765
158725,1,-12.85369110,-51.66162491
158787,1,-27.98797607,16.47120476
158810,1,57.64212799,-42.02147675
158892,1,-61.12845612,3.84568524
158902,1,18.14471436,40.99453735
158915,1,-3.64173222,-12.96382332
158989,1,-44.21086502,12.05862522
159086,1,-15.60043716,23.07292557
159096,0,35.84699249,-8.75092411
159101,1,-8.21516991,-40.63393784
159135,0,-50.49565887,2.50713515
159142,1,26.59449577,-0.76040214
159144,1,22.27374077,37.91270828
159175,0,-45.77655029,10.29510498
159227,1,-7.42219448,21.60995293
159239,1,21.24049950,43.22969437
159254,1,38.51231766,-17.37210083
159316,1,35.75038528,-8.03198528
159353,0,-0.02480892,15.37094593
159373,1,4.56317282,-23.13373756
159379,1,-19.67783737,22.94651413
159406,1,17.14547539,-32.85670471
159504,0,-77.84968567,-0.79874003
159610,1,13.12492657,31.25322723
159623,0,21.10883522,52.91609955
159686,1,63.42202759,3.14686751
159748,1,7.26745796,38.13055801
159936,1,56.25309753,-28.73295403
160132,1,-15.18846512,27.42527771
160183,1,25.89259148,-39.93737030
160188,1,-12.18519497,29.81679916
160195,1,5.29501820,1.31594050
160214,1,71.65847778,-20.85567665
160247,1,-21.05919075,27.29304123
160252,0,-22.11558533,23.12285614
160332,0,-72.31930542,-5.99057627
160338,0,-44.75737000,-13.78705502
160344,1,14.94966793,14.56469059
160374,1,36.80023956,-37.98176956
160433,1,43.96543121,45.67846680
160512,1,0.23763539,-15.07761765
160562,1,-3.79233408,12.26352787
160567,1,-5.11907959,-1.71280181
160622,1,18.34437180,-61.71000671
160657,1,2.25959158,-73.93055725
160675,1,16.92013550,-58.31961060
160764,1,28.53563499,11.06552505
160771,0,-76.04473114,0.12885001
160866,1,16.61333466,51.50172043
160917,1,-12.82542896,-41.35269165
160936,1,-46.29472351,10.47640896
160945,1,6.88212585,4.60694408
160958,0,64.37772369,5.95555162
160971,1,13.99202347,-17.92846680
161026,0,-4.21805811,-34.75634384
161070,1,-57.64300537,-0.23751669
161096,1,-19.70166779,30.19604683
161105,1,65.93424988,-27.75629234
161127,1,0.55075145,-30.34311295
161131,1,13.15378952,24.53326225
161168,1,41.81729126,31.58627701
161194,1,33.82438278,-12.30798721
161240,1,57.80532837,-4.53403854
161244,1,18.43208504,42.11084366
161282,1,11.08589935,53.80715942
161286,0,37.10454941,-40.05669785
161462,1,-7.98743105,-28.53668022
161536,1,39.60345078,-20.43678093
161565,1,64.88505554,7.02643251
161576,0,30.92855644,-47.74892807
161592,1,18.50991631,-63.32909393
161600,1,34.55393219,25.44276237
161659,1,29.50550652,0.78935874
161682,0,-20.58081627,28.95307350
161696,1,-28.67594910,-45.63007355
161700,1,42.05225372,29.44677162
161718,1,-24.00120926,13.52710915
161721,1,21.16523933,52.90003204
161728,1,12.05573177,2.51234269
161792,1,52.07860947,2.84644413
161797,1,23.63343239,-37.28125763
161854,1,32.21801758,51.72583771
161903,1,-0.40008792,-68.52902222
161951,1,55.01647568,-41.85063934
161953,0,-85.00113678,11.26392937
161989,1,18.76546669,-21.61024475
162025,0,-83.40538025,-4.63630962
162044,1,22.37595367,-50.53902054
162093,1,11.94236183,-51.46318054
162204,1,46.32688141,37.65848923
162218,1,22.85648918,10.98831367
162242,1,-4.58962536,-3.89489198
162287,0,21.40988541,-1.98275363
162318,1,24.62221909,-23.41735268
162339,1,-27.11082077,-44.06254578
162402,1,-9.62698841,-29.38053513
162441,1,-27.13605881,71.15228271
162477,1,29.09567070,17.31761360
162530,1,55.89738846,-8.33686352
162537,1,41.90569687,44.99070358
162541,0,-33.07156754,-39.37826157
162563,1,37.66143799,37.69401932
162579,1,51.02248764,-26.53799248
162669,1,44.07029724,-0.77649635
162672,0,-38.18294144,1.94964325
162707,1,3.62515926,43.33216095
162713,1,20.32009506,42.13312912
162770,0,-63.02867889,1.99902487
162783,1,26.33905220,-49.85609818
162802,1,-9.43334484,-1.23594439
162808,1,51.67324448,14.40103626
162904,1,-27.98583412,-46.44438171
162907,1,45.60115433,35.07474899
162908,1,25.51642609,7.73819590
162967,1,13.27187061,42.51328659
162979,1,13.17453384,56.69654083
162990,1,0.16342644,47.75048065
163100,1,27.75802803,20.30146599
163136,1,46.73179245,32.27658463
163141,1,62.28964996,2.44098377
163162,1,11.18266582,-33.85131454
163168,1,-47.21254349,13.33096790
163224,1,62.98502350,2.08594656
163378,1,30.29867172,-16.93736076
163481,1,-29.83143234,-14.78395176
163496,1,43.46465683,-28.10157967
163519,1,22.03396225,2.04292822
163542,1,25.45966148,2.57255816
163589,0,-56.83037567,4.47139692
163687,1,-7.61330605,8.28567028
163723,1,10.48997402,50.62060165
163725,1,-16.61628342,-12.04259777
163745,0,-14.59180260,-23.92099380
163806,1,34.99320602,-27.93860245
163863,1,4.04437304,42.51536942
163916,1,-13.71675777,26.23715973
163930,1,23.00294876,-22.44819450
164012,1,5.54067135,-28.44176483
164027,1,14.12517452,-45.27363586
164037,0,-84.13585663,0.58653277
164082,1,29.86530876,28.50574493
164103,1,11.65481472,-68.57495117
164133,1,50.05489731,-6.58001280
164151,1,10.08240509,-27.49801445
164231,1,48.67102432,10.44350815
164245,1,-6.83230400,-7.45082092
164311,1,-31.81158638,-43.85847092
164345,1,16.49303627,51.39900970
164349,0,-28.90703583,15.03020382
164354,1,43.22395706,41.39759827
164393,1,32.27796936,-41.17094421
164488,1,46.51305771,26.47584534
164509,1,15.09204483,-16.78197479
164521,1,-9.78684807,-27.14654160
164575,1,-96.39792633,10.22861671
164607,1,20.91599274,28.68123245
164620,0,-86.94117737,15.44089317
164656,1,15.23503494,-15.38429356
164666,1,5.48060417,25.86339569
164729,1,21.08529282,28.90279388
164734,1,-22.14051437,10.16334343
164756,1,46.83265305,29.56563377
164791,1,4.69830227,-22.58513260
164935,0,45.82646942,35.95245743
164970,1,15.89542580,10.22864342
165002,0,-1.96792519,-38.87133026
165055,1,-1.86587977,-14.13425255
165062,0,-56.10197449,5.64473343
165103,0,-27.03461647,18.46238899
165150,1,13.19611740,23.68091202
165183,1,47.12997055,-31.51504707
165221,1,22.18365288,35.90322495
165243,1,46.18196106,17.62028122
165327,1,32.06145096,54.73564911
165429,1,-1.49772131,18.74845314
165518,0,-33.71089935,9.01096153
165555,1,-5.99602365,-3.38915420
165627,0,3.80624986,-18.02035141
165695,1,70.69778442,-16.79409981
165730,1,46.56079865,26.76856232
165784,1,13.82334995,-10.06083679
165789,0,-3.65104175,4.81286287
165872,1,53.95657730,3.40001416
165877,0,-75.14712524,-3.51482368
165886,1,14.20571613,-68.78467560
165925,1,15.15037632,21.66266441
165933,1,25.96257401,35.69816589
165939,1,57.24559784,-43.11768341
166018,0,-53.51055908,-7.39953327
166069,0,26.66032219,32.16970062
166144,1,14.16897964,-44.65827560
166166,1,1.36571062,-73.91598511
166172,1,-8.16575527,-28.25301552
166212,1,64.62812805,-24.23584938
166216,1,42.50423431,5.68995667
166309,1,39.13043213,-21.15962219
166420,1,6.36911440,20.93744659
166423,0,-27.60767746,-39.49980164
166445,0,-89.20610809,7.48004246
166473,1,18.34437180,-61.71000671
166540,1,35.71723938,-8.87238312
166619,1,-5.31980658,-20.19889259
166638,1,-27.80027580,2.48875761
166676,1,14.54632282,-46.14984512
166862,1,28.71726227,-0.47235811
166881,1,-12.94065952,-32.26441956
167021,1,-23.72367287,-52.36870575
167127,1,39.30416107,31.63238525
167171,1,-9.09735394,-51.19954300
167224,1,-43.07874680,-11.07748795
167272,1,3.29545307,51.53660202
167285,1,26.01276398,40.53171539
167342,1,33.37184906,-8.15327835
167384,1,-5.15871620,33.05648041
167488,1,40.58164597,47.33677673
167507,1,15.15787315,8.80059242
167513,1,65.11476898,-27.40925980
167535,0,65.69566345,7.54018354
167571,1,28.25670433,17.10331917
167595,1,0.36947563,6.53042030
167641,1,47.45296097,-1.90232372
167658,1,-9.17520142,20.72626686
167666,1,37.87790298,45.93922806
167792,0,56.64038467,-41.71951675
167952,1,45.04624557,28.42610168
167982,1,48.07307434,-5.40596867
168039,1,-27.26046753,23.63354492
168052,0,-81.54533386,-3.40833116
168081,1,-11.93827248,-49.36328506
168114,1,44.71432114,-41.00179291
168170,0,-35.64049911,18.25746727
168288,0,-39.39781570,1.53853595
168331,0,-13.11837864,-3.91363049
168333,1,-25.22875595,11.94033337
168431,1,20.79257774,36.94788361
168488,1,15.58695698,-17.88850212
168494,0,16.87531090,-19.96291733
168540,1,-18.68465042,-7.57669640
168541,1,-59.65764999,-9.90878296
168554,1,62.47844696,1.93852210
168582,1,-31.07027817,-11.40013695
168644,1,-29.87524605,-46.05411530
168659,1,-41.14812851,-20.55905533
168783,1,-22.79049683,-50.28933334
168811,1,16.50465584,45.99527359
168936,1,-38.24263382,-1.55644631
169009,1,-14.42773628,-21.27195168
169045,1,-27.96454430,-46.44744110
169049,1,56.14799118,-2.88309383
169116,1,-7.72166252,25.43821907
169202,1,31.49199295,48.92563248
169269,1,15.80905247,33.30127716
169272,1,-8.94561958,24.23474312
169298,1,0.33208022,-70.05952454
169304,1,-10.72526741,21.08606911
169323,1,40.26902390,17.06134033
169368,0,-54.60794449,-0.54351562
169371,1,12.59223366,-13.40104866
169394,1,-2.70554304,-35.39968872
169416,1,0.38933608,-70.28534698
169475,1,26.52980232,-17.71464157
169541,0,-29.17989922,10.68149757
169663,1,23.04145050,-39.70014191
169737,1,-32.32282257,-32.73616028
169755,1,25.78777504,25.99356270
169861,0,7.32595444,-22.83667564
170006,1,-28.19876671,69.45503235
170132,1,-14.37814808,29.22918510
170159,1,-21.75939560,10.22524548
170190,1,-35.33023453,17.26089478
170373,1,54.63677597,-33.76618195
170514,1,-16.37121582,27.70086479
170632,1,56.40870285,-36.17742538
170664,1,14.00246906,-69.27297211
170669,0,-63.49227142,7.45024824
170767,0,-30.81337738,-24.58684540
170774,1,-8.07284546,4.22835207
170793,1,56.99610901,-5.78697014
170813,1,29.09976387,44.05301285
170883,1,37.79498672,-41.13908768
170920,1,-23.72366333,-52.36870575
170923,1,-28.17361450,-48.75602722
170929,0,-16.76556015,-20.91104317
170970,0,-31.15094757,3.13324499
171015,1,-13.01148415,-42.06439590
171032,1,12.29323387,53.13251495
171036,1,30.11596107,-19.45130348
171041,1,-30.87041283,-25.26881218
171070,1,-9.05713272,-34.75152588
171238,1,-6.52429056,-3.92243123
171356,1,38.79740524,-24.82041740
171362,0,-29.91198730,20.32623672
171383,1,33.94186783,19.35052872
171419,1,10.88358593,-21.89242744
171496,0,-41.60354614,3.39582157
171508,1,-9.68693829,13.31335449
171568,1,-7.84429359,-28.50923729
171612,1,-72.66011810,-1.18727410
171626,1,12.06851196,-54.62792969
171658,1,66.78805542,-29.86688042
171685,1,-16.61131287,-50.38377380
171700,1,-4.79724121,18.61121559
171723,1,44.34030151,24.48021698
171753,1,-36.76327896,11.30825138
171797,1,30.52844048,37.59146118
171861,1,62.98654938,2.08331347
171914,0,-17.44990349,28.59229469
171933,0,-47.72469711,-3.63975096
171934,0,-82.42067719,-8.78294277
171948,1,-33.99115372,9.32990456
172090,1,8.39762783,34.11803055
172091,0,-88.95693207,5.15550661
172145,1,-75.24101257,1.16419017
172160,1,63.42110825,-23.13767624
172271,1,41.76977158,-24.59638596
172338,1,-72.85411072,-0.37084714
172372,1,40.73837280,26.11957550
172488,0,-89.29017639,14.31138706
172489,1,51.67190170,-1.25182950
172537,1,1.39993751,-7.96485901
172539,1,-28.67588806,23.56101990
172598,1,69.25395203,-27.06873512
172620,1,31.23011971,1.15446818
172651,0,-11.23443604,0.17316054
172656,1,42.12872696,32.03973770
172664,1,5.84374571,53.41787338
172690,0,-39.63375473,15.27320671
172698,1,49.85378265,21.85812187
172747,1,19.42462158,37.77266312
172782,0,-47.50173569,12.95927620
172792,1,-35.93024826,-5.39301443
172927,1,-30.96244621,7.42546082
172939,1,47.23242569,-1.15556026
173002,1,15.70015335,-13.90372753
173041,1,-34.55973816,-36.45659637
173097,1,38.55886841,-40.26303864
173122,0,8.77816296,23.70935631
173196,0,-61.90456772,1.40207505
173296,0,-50.07919312,11.16145325
173327,1,23.43131638,20.03507423
173341,1,8.73886681,-20.77918053
173413,1,70.90235901,-17.80493736
173441,1,8.11560535,55.93617630
173531,1,-39.51227188,8.83017921
173626,1,4.64375496,-25.32168388
173653,0,-51.64646530,6.89874220
173739,1,-41.24575424,12.17665482
173840,1,54.25767136,-32.67105103
173878,0,6.38343143,37.19253540
173885,0,39.15640259,14.31732273
173960,0,-21.15987396,10.95457554
174048,1,48.34735870,-3.52068686
174069,1,24.72254181,-21.89188957
174274,1,-18.19103050,15.51817226
174280,1,15.29628086,-15.15270901
174295,1,34.46473694,-27.45508003
174316,1,43.87866974,-34.62981033
174349,1,6.12923574,43.35533524
174410,0,-42.18510437,-2.83459616
174459,1,-3.01863670,-10.06263447
174476,1,23.08297539,37.17890167
174599,1,-9.57903099,-28.44287109
174617,0,-59.03767776,1.60068774
174650,1,30.90058899,-0.12301864
174677,1,-4.19984293,-33.43569183
174694,1,11.84221745,54.48558426
174729,0,-14.02349567,-22.74180222
174733,0,26.48700905,-21.13281631
174741,0,-26.34335899,69.94950867
174749,1,-12.09728909,-51.45515823
174848,1,-6.97314262,29.27871895
174870,1,23.09325218,39.34065628
174983,0,-53.30717468,1.85183275
175017,1,55.88394928,-8.33180523
175023,0,-35.06315231,3.62274027
175030,1,-8.32346439,-40.99424744
175065,1,-29.41854095,-50.71212769
175106,1,1.56427801,-5.45228386
175153,1,10.08900547,-29.89156723
175185,0,32.69663620,5.32819605
175223,1,-11.29617405,-35.05903625
175279,1,10.15880966,42.84516144
175281,1,19.28700638,43.33943939
175357,1,-41.83053207,11.05830479
175361,1,21.30276299,44.00702667
175413,1,-41.49757004,-20.77100563
175444,1,28.12141037,36.59961700
175474,1,18.87026978,-29.13713455
175492,1,58.46697998,-27.50256920
175497,1,11.12463760,11.66330242
175507,1,-58.80913162,-0.97329402
175593,0,-89.28749084,16.18649292
175602,1,25.79768562,12.55966091
175693,1,8.96632862,52.30492020
