index,label,x,y
139561,0,-70.71208954,12.63211250
139599,0,-83.20188904,-0.12817059
139668,1,31.45058823,0.51415187
139678,1,19.94627190,50.00324249
139683,1,48.49102783,-2.61821628
139765,1,2.08286357,5.91889763
139878,0,-14.99106789,-51.38911438
139939,1,-24.42283630,20.89744568
139958,1,-72.28816986,-7.57615185
140036,0,48.25291824,-46.19216919
140111,1,55.62806702,-46.00228882
140186,1,13.17532921,19.85673904
140254,0,-43.53516006,-27.23561859
140374,1,36.20318222,28.46125984
140404,1,-16.94493484,-18.60612297
140407,1,6.60011339,30.06946945
140413,1,-10.33025169,0.21031614
140418,1,53.93581009,-46.56524658
140498,1,28.43856049,41.10344315
140565,1,64.06855011,-10.24623871
140569,0,-87.43101501,20.63549805
140626,1,21.13767815,32.93770218
140677,0,-47.39705276,-17.70715141
140869,1,31.53812218,-8.51008701
140883,1,-4.36631870,-54.29924774
140936,1,-30.98452568,2.09117341
141061,1,16.06469917,43.14597321
141087,0,-75.29100800,13.37447166
141097,0,-46.92177963,-23.25121498
141112,1,27.60064316,40.78602219
141149,0,8.17309570,5.09604549
141198,0,-84.13985443,12.40904140
141199,1,21.25243759,16.86767006
141279,1,-33.43641663,3.57021260
141296,1,-7.20653296,-46.02724457
141338,1,0.25684193,-8.30932045
141372,1,-35.65703964,-32.14604568
141394,0,-18.14810753,-0.54048830
141484,1,-60.06314850,-4.67141438
141524,0,-42.69657135,-25.65283775
141619,0,-74.73089600,8.23845005
141669,0,-72.12540436,-11.00092983
141690,1,-0.71193844,-8.40316296
141708,1,0.71157676,-7.26612234
141777,1,59.35264969,22.46461678
141839,1,14.70426941,-49.47386551
141853,1,55.30348587,11.54990673
141887,1,-45.17910385,-3.88280463
141985,1,34.76102448,22.74945450
142099,0,16.20172501,-48.40551376
142131,1,-14.90069389,13.03216362
142134,1,-3.90392256,30.09033203
142153,1,-18.77922440,-53.13224792
142185,0,-40.76184845,-17.34655571
142193,0,-75.77860260,8.27627754
142201,1,0.77373755,-6.38044548
142206,1,54.98855591,24.27803040
142335,1,-7.10550547,9.39380264
142385,1,19.18884659,11.37633896
142421,1,-19.14335442,-48.05347061
142473,1,43.52037811,21.82563400
142485,0,-69.83871460,6.51578856
142493,1,-4.72323322,29.50799751
142535,1,0.78871739,-6.41560173
142570,1,-29.16552925,-33.54016495
142596,1,-18.67353439,-48.37708664
142784,1,-15.76038074,35.76291275
142793,1,-39.41306305,-25.82864189
142848,1,-13.56327248,33.68914413
142913,1,-32.68672180,-31.49288750
142935,1,12.46880627,7.28970814
142954,0,-30.85775948,-9.41212940
142995,1,1.95188999,63.74422073
143010,0,-89.16217041,18.99317741
143024,1,-25.64029694,6.89721394
143037,0,-40.89734650,-7.15601349
143235,1,18.56258392,9.51649380
143349,0,-58.37728119,-3.96498179
143404,1,6.18102884,30.19991493
143512,1,52.18238831,-38.45728302
143557,0,-38.77576447,-21.83486557
143576,1,2.94279122,38.88982773
143582,1,2.87286425,-2.76075149
143610,0,4.20825338,-28.62969971
143746,1,46.55588913,6.22203493
143760,1,-14.42088509,8.88503361
143797,1,61.64065933,-2.71674037
143872,1,46.71275330,-42.57098007
143912,1,-5.97668028,14.45210266
144057,0,41.45336151,26.50834465
144084,1,-14.14379120,39.45030975
144090,1,40.91422653,41.12735367
144116,0,-67.02299500,3.10883975
144128,1,-50.48144913,-15.70869827
144142,1,40.83433151,40.27513504
144211,1,-17.57696533,22.01292801
144217,1,89.89729309,-31.23806953
144263,1,38.67437363,24.84405136
144288,1,23.13869667,57.79188156
144351,1,61.23166275,-44.72803879
144394,1,-5.89528704,-39.80104065
144546,0,-70.62122345,-15.64795017
144561,1,-34.64783478,-10.93216419
144619,1,-21.28147888,5.20332575
144629,1,64.11293793,18.67781639
144707,1,6.78357220,57.47724152
144781,1,30.39681244,19.18764496
144805,1,31.94652748,19.93066025
144869,1,4.63448572,-11.15187263
144889,0,-19.62408066,-23.89561462
144912,1,31.77029419,20.54579735
144923,1,-6.55339289,49.26160049
144926,1,11.08870316,-18.38433456
145041,1,9.68061447,38.31200027
145072,1,-24.35714531,19.30468178
145080,1,31.07112122,43.17981720
145087,1,21.48450661,-36.63552856
145110,1,-39.55632782,10.88703251
145154,1,41.40476227,38.45939255
145155,0,-32.46497345,-31.19711304
145215,1,16.77061653,-4.39591217
145244,1,47.00881958,-5.29169321
145278,0,-41.29623795,-26.14441109
145309,1,-22.07785416,37.38683701
145316,1,41.29292679,-31.50185204
145445,1,-0.50928652,-36.94863129
145449,0,-23.14836884,34.02053070
145473,1,8.22124290,39.09750366
145562,1,54.69806671,-46.20116425
145617,1,46.88440704,-41.52317047
145660,1,-20.00654221,-45.58520126
145667,1,23.35191154,39.68723297
145701,1,17.06044197,-9.20305634
145725,0,-34.32316589,-13.90943432
145776,1,25.21638107,1.34860289
145800,1,7.88211155,-13.85311127
145916,1,33.90433884,-3.07073903
145927,1,-18.96640015,-48.06409073
145971,1,89.89729309,-31.23806953
146033,1,19.25979233,53.31164551
146049,1,-12.46504593,22.84631729
146147,1,-17.52647209,42.61490631
146211,1,-21.83090019,-24.62354279
146222,0,-75.87989807,19.13266563
146239,1,-37.73554611,-31.59276772
146241,1,57.65081787,-16.61629105
146306,1,-9.82330036,-42.09796143
146313,1,-35.70343018,-11.72012520
146324,1,9.17729855,38.37316513
146471,1,46.99212265,32.73656845
146576,1,-23.56554413,-25.23895836
146589,1,-1.61784947,-53.72502518
146640,1,-20.80995369,29.05826759
146712,1,-70.03438568,3.67502427
146717,1,28.59470558,32.51691818
146804,1,-34.10901260,-1.29063559
146843,1,26.69072342,37.60223007
146954,0,-10.41511536,24.81468010
147055,0,-77.97512817,10.72161770
147266,0,-83.32257843,11.35023212
147373,0,-57.57880402,-10.22878933
147383,1,28.67546654,-10.34490490
147400,0,-83.56011963,12.24126053
147464,0,-78.07980347,28.13508415
147604,0,-81.35322571,14.68645477
147697,0,-82.33106995,25.74152756
147745,0,-4.47140503,-38.01602936
147822,0,-79.22992706,14.13727665
147879,0,-76.10467529,13.28338432
147955,0,-42.99393082,-18.09795952
148040,0,-58.66522980,-9.60138226
148106,0,-51.66375732,-17.18854713
148291,1,39.45872498,39.31879044
148301,1,12.28447533,-33.35254288
148368,1,32.01664734,17.77814674
148440,1,30.45609093,36.88171387
148451,1,-28.40207291,-29.83550072
148466,0,-79.61225891,9.55631542
148515,1,36.20258331,27.40857697
148546,1,6.97519493,49.48402786
148566,1,60.24306488,-44.07093048
148568,1,-1.12471545,3.52417326
148661,1,-15.01403904,38.20157242
148684,1,17.66240501,-31.12487984
148685,1,-15.67689323,20.20327950
148713,1,9.06752205,-24.87704849
148787,0,-79.88129425,30.69559097
148804,0,-80.73213196,27.81754303
148849,0,-79.95722961,28.36634254
148895,0,-79.63636017,29.92015266
148918,0,-71.96837616,3.52429771
149193,1,-28.30587196,-40.93404388
149240,0,-79.59928131,31.37015724
149242,0,-79.24279785,19.18873787
149276,0,-18.00986862,-28.71246910
149300,0,-79.59352112,31.56318474
149384,0,-81.03520203,30.70335770
149396,0,-80.17455292,29.18514824
149454,0,-80.59723663,18.22436714
149575,1,59.72874832,-18.22254753
149628,0,-19.08428192,-14.53614044
149633,0,-80.37236023,3.54887557
149714,0,59.17727661,-16.09900284
149748,1,57.48738480,-45.28720856
149773,0,-72.99904633,5.84005404
149809,1,52.36557770,-46.32091522
149868,0,-79.58584595,31.83414268
149879,0,-78.77890778,31.18927765
149900,0,-80.37257385,31.07413864
149928,0,-79.86466980,25.71536064
149980,0,-79.98384094,31.18105125
149985,0,-81.65379333,26.88513184
150009,0,-43.99328613,-23.31028175
150083,0,-80.77042389,32.40905380
150085,1,-10.82766151,-23.15568542
150127,0,-81.56478882,26.20683479
150190,1,35.77663422,-1.53474891
150328,0,-78.57904053,24.29197311
150444,0,-81.32673645,26.74578667
150468,0,-83.73698425,29.47696114
150480,0,-86.57709503,25.12097931
150485,0,60.55150986,-44.91280365
150504,0,-83.62509918,16.67524338
150547,0,-77.40620422,29.18451118
150579,0,-80.91537476,4.01487780
150679,0,-80.40512085,30.19582558
150790,1,51.64836884,-24.71279144
150818,1,-24.41893387,-22.33881187
150899,1,25.01870155,-46.97466660
150909,1,42.79017258,-11.51368999
150974,1,15.04507637,58.72138977
151113,1,23.18677902,-18.11352539
151150,1,29.26557350,2.55764556
151153,1,24.38819504,-18.93836403
151181,0,-50.43213272,-10.49021626
151192,1,25.77086830,-22.72643280
151485,0,-73.85977173,16.95094109
151494,0,-84.82644653,29.57336807
151583,0,-81.75344086,7.45470905
151585,0,-74.42643738,9.79369831
151606,0,-81.19560242,16.17220497
151668,1,51.48216629,14.43451118
151764,0,-71.98068237,-5.87865019
151843,0,-13.30201912,-47.62043381
151925,0,-74.07928467,10.55467606
151946,1,7.61537600,-31.57285118
152064,0,-76.72454834,17.84062004
152126,0,-80.73779297,15.71913338
152163,0,-81.22521973,24.06737137
152177,1,-73.61576080,14.38406944
152181,1,-35.07590485,-3.14331365
152187,0,-73.68324280,4.13665152
152202,0,-59.45427322,-13.73007011
152266,1,-21.69321060,19.68506432
152288,0,-73.56815338,14.25142288
152328,0,-75.44157410,9.31758976
152349,1,45.98015594,-15.36350632
152398,0,-32.66774368,-13.33034229
152465,0,-80.87502289,13.57348251
152501,0,-76.54269409,-7.94542360
152521,0,-43.40329361,-3.66626501
152528,1,-74.51634216,12.93167877
152547,1,-31.05679893,-2.04209065
152568,1,-73.24250793,9.66458225
152644,1,-5.63525295,-40.04124069
152781,0,-82.87071228,26.10045433
152783,0,-63.24832916,-16.55807877
152840,0,-69.89618683,-4.24902964
152893,1,41.63841629,13.65071678
152920,0,-69.34371948,-4.71147776
152998,1,30.58780098,-10.96528530
153024,0,-82.59765625,14.67311764
153027,0,-76.39572906,11.80541325
153034,0,-45.02549362,-4.79531956
153051,0,89.89729309,-31.23806953
153110,0,-75.49453735,9.41483593
153155,1,23.26469612,-17.54918289
153221,1,-13.02541161,-4.85034847
153280,1,-28.64692116,17.06608009
153281,1,-45.64899445,-28.65962982
153303,1,13.65529537,10.44222832
153348,1,9.51252079,57.56332397
153404,1,10.20563030,5.61074591
153433,1,56.68766403,-16.33725739
153527,1,7.33640242,-12.58178329
153553,1,16.78477478,48.82031250
153559,1,-23.94290924,36.17684174
153677,1,-16.27143288,-1.27715421
153715,1,-46.93393707,-18.37475967
153839,1,49.43616104,-3.03999424
153899,1,-15.20233154,-41.14637375
153924,0,18.15785599,48.09057999
153934,1,89.89729309,-31.23806953
153952,1,50.14363861,17.11840057
153959,1,2.04637623,2.33020425
154003,1,-27.55226326,-13.96732998
154059,0,45.76654434,-15.56688213
154109,1,28.01402283,-9.06013298
154143,1,13.52096939,10.58488846
154206,1,1.64896822,4.10862112
154284,1,55.66288757,24.91409492
154379,0,-36.54500961,-19.29223442
154408,1,35.53372192,8.08456898
154431,1,23.16167450,26.51553726
154683,1,-2.79605365,21.14780998
154685,1,-45.09600067,-10.06219673
154760,0,-73.53194427,-13.37016773
154761,1,-1.62154055,21.37327766
154765,1,89.89729309,-31.23806953
154795,0,2.02044916,-41.02204132
154796,1,39.33151627,35.47867203
154799,1,18.28130722,-28.04404449
154802,1,62.12124634,-2.88735414
154888,1,62.15680695,-41.94118118
154932,0,1.22046566,36.73638916
155054,1,-20.28968048,-7.13427830
155076,1,-43.74773788,-8.43086815
155125,1,35.16625214,16.38660622
155136,1,-1.62485027,23.88325691
155268,0,1.48311925,-5.77387905
155275,0,-42.54439163,-19.65336418
155302,1,24.72527122,-48.60406113
155308,1,62.54910278,17.16464043
155354,0,-77.32054901,-2.64758706
155486,1,29.92416000,1.90079188
155526,0,-16.00048447,-11.44991970
155617,1,30.15868568,-8.68513298
155688,0,-22.23407555,17.76764297
155733,1,17.60269165,25.12434387
155741,0,-26.00531197,-13.49909687
155747,1,35.04322815,24.39125633
155766,1,8.62856293,9.64848614
155767,1,-4.60576534,-53.08216476
155800,0,-15.35090542,-55.75299835
155809,1,-30.54274368,-0.55059302
155932,1,42.27314377,26.80937576
155959,1,9.41968060,-20.62639999
156026,1,-11.59667206,16.83546066
156080,1,42.93970871,26.36665344
156118,1,54.00920105,27.56264877
156162,0,-20.36325264,8.06726074
156185,1,-26.50099754,24.77456856
156206,1,-27.76952171,-35.65195465
156274,1,65.78887939,-6.73651743
156339,1,-7.64704227,-50.30738831
156371,0,17.80056572,42.37083817
156420,1,17.66716957,28.34196091
156464,1,18.64764023,-1.72539079
156542,1,44.86553192,-17.72905159
156564,1,49.47115326,30.66542816
156631,1,56.27203369,25.77401161
156651,1,36.14074326,26.18311882
156717,1,53.28020477,1.45039403
156752,1,20.00669861,-45.06736374
156759,1,36.24033356,43.20575333
156805,1,-50.73730087,-14.48453999
156852,0,-80.51811981,-2.72449613
156868,1,-12.65978622,38.01678467
156944,1,46.88440704,-41.52317047
156953,0,-80.57646179,-3.15405083
156963,1,-12.94213676,35.76423264
156968,1,10.42551517,14.47021675
157013,1,-80.15373993,-4.52952862
157064,0,-80.82831573,-3.31470323
157224,0,-87.26416016,22.32737732
157287,0,-34.63029099,-22.99715424
157342,1,69.46430969,-7.67539978
157388,1,34.11701965,27.20972633
157405,0,-24.29590988,-10.63567352
157456,1,-4.97192383,-37.31449890
157480,1,-59.42068481,-4.44911623
157497,1,-13.18606377,25.09846497
157557,1,21.51062584,28.70666313
157586,1,8.43299389,38.79897690
157608,1,69.46437073,-7.67551994
157756,1,-17.97394562,-53.96830368
157804,1,-16.31718254,-50.50562286
157857,1,-2.71076512,4.17237663
157863,1,-8.26004505,12.32635117
157868,0,49.99250031,30.08235550
157895,1,-18.05585289,34.32211685
157901,1,13.27228451,9.93078804
157939,1,18.21692085,-20.83648109
157950,1,33.64834976,15.08059025
157967,1,17.39745903,-21.77147102
158021,1,13.47510910,-28.76263428
158054,1,12.24839115,55.15108871
158111,1,23.39865685,51.16907883
158112,0,-14.70535374,-7.88881350
158151,1,46.58637619,-41.94065094
158225,1,44.90122604,28.36918831
158241,0,-60.21068954,-9.85038090
158324,1,28.57316399,42.69065475
158348,0,47.34884644,-28.60370636
158368,0,-26.99687386,24.92786217
158439,1,7.70486450,-23.42459869
158559,1,-48.07178497,-22.68698120
158566,1,-7.33002853,9.17072296
158575,1,23.34969139,42.84590149
158629,1,30.43143845,5.18374825
158635,1,-39.76350021,4.99664021
158636,0,-61.67480469,-11.76638031
158665,1,46.60548401,-9.55910778
158748,1,3.87457609,9.70416164
158772,1,35.43819809,-12.66972542
158786,1,15.56839275,-21.96990776
158860,1,89.89729309,-31.23806953
158891,1,-21.10985184,-31.92703247
158915,1,-2.87860870,12.54973125
158920,1,-22.59592628,-32.74717331
158932,1,48.58413315,32.36789322
159023,1,-1.28100789,49.24257660
159116,1,46.70220947,7.20144320
159138,1,29.96380424,-55.45771408
159184,1,-45.11546707,-8.96366978
159239,1,20.51816177,60.06066132
159491,1,-26.42338371,24.75448227
159680,1,55.95707321,27.76210594
159737,1,-5.90025139,-42.37200165
159747,0,27.80540085,28.97462273
159764,1,-15.85119629,-7.69131804
159771,1,27.51873779,-32.03730011
159806,1,20.18959045,-15.40049362
159807,1,9.28277779,-31.15331650
159890,1,-32.77633286,-11.22670078
159900,1,3.90829420,31.90035439
159904,1,-9.47642326,-0.93204820
159958,0,-42.29800415,-11.34430504
160024,1,-51.67375565,-1.22237468
160093,0,-54.03982544,-13.48568058
160125,0,-22.84674644,-26.18344688
160131,1,31.03565598,15.33393574
160198,1,30.16446495,34.52464676
160234,1,-3.42455125,37.34351730
160250,1,-17.21286964,-47.89711761
160383,1,-13.88786221,36.88752747
160390,1,48.70643234,-12.00367928
160464,0,10.63539314,-22.21976280
160504,1,22.03481865,54.90941238
160519,1,-19.72477913,34.12275696
160524,1,-16.05977249,-17.80241966
160546,1,26.61971283,8.56300449
160557,1,-22.96861267,17.03690720
160626,0,-81.88159943,-0.44887686
160656,1,-15.63495636,36.02359772
160696,1,5.84847641,52.33466339
160701,1,-12.53621674,38.60177994
160729,1,-17.78650856,-29.78479576
160731,1,-4.91754484,34.57480240
160761,1,-11.29831219,-23.05618095
160802,1,22.36699104,62.52558899
160831,1,3.97409248,-40.68637848
160839,0,27.57000732,9.95869064
160883,1,-16.71201897,22.92278099
160889,1,-6.99307537,39.57298660
161017,1,16.42861748,-23.92520905
161090,1,59.35251999,22.46488380
161113,0,-49.50314713,-24.77523041
161121,1,62.56891251,-16.38311195
161131,1,5.10196686,55.79741287
161135,1,22.23182487,39.36453247
161189,0,89.89729309,-31.23806953
161229,1,-18.68961716,-6.94674730
161243,1,31.34001923,20.40132713
161244,1,14.07408810,57.22392273
161286,0,23.82408714,-41.52561569
161291,1,14.03198624,15.93301868
161299,1,28.63529396,36.92696762
161340,1,-28.04064560,-30.26598549
161341,0,8.13600922,-9.56117821
161386,1,47.36243057,-10.73309708
161456,1,18.94593430,-31.42727852
161533,1,2.92058849,-2.59734511
161538,1,25.55069351,-23.47071838
161569,0,7.70749235,-29.17748451
161618,1,-3.50729322,36.35890961
161642,1,-20.48392868,-7.21542072
161723,0,-35.37813187,13.20777607
161836,0,49.10677719,-46.10662460
161842,1,25.70378494,22.77755165
161874,1,-46.04566574,-23.07895851
161942,1,0.43982610,24.09178162
161966,1,18.37231445,53.46651840
161998,1,-57.36062622,-3.96157384
162057,1,44.01203156,-7.67474318
162111,0,-45.46683502,-20.81169128
162141,1,-42.66933441,-6.74711895
162169,1,-3.59200120,-5.13350391
162175,1,24.89466476,30.52017784
162178,1,20.52408218,-30.96174812
162190,1,19.88338089,-8.38975620
162212,1,-13.66013432,40.33009338
162297,1,5.50051212,12.86693764
162298,1,-8.14547920,37.96507263
162342,1,14.86853504,55.90906525
162343,0,-68.79336548,0.41599226
162406,1,0.54317951,30.30755997
162417,1,8.24002075,57.95737076
162441,1,89.89729309,-31.23806953
162451,1,-38.83264160,10.68422794
162554,1,18.61440849,-3.54338884
162557,1,-28.58608055,-11.04846382
162562,1,-8.19913769,-51.40949631
162634,1,-61.52027130,-7.58991432
162646,1,8.05546379,22.19808006
162663,1,-30.42339325,-29.49666977
162737,1,17.70943260,-40.09964752
162768,1,-31.56875801,8.89349461
162769,1,53.11603546,-46.44148254
162786,1,63.01356888,-15.62526894
162793,1,-40.42039108,0.74052829
162852,1,14.23446655,20.53568649
162993,0,-82.33200073,28.96728134
163065,1,51.34936905,14.39941025
163079,1,33.28002548,17.00210190
163106,1,-19.46057129,9.65708351
163147,0,-71.04785919,6.10574198
163181,1,5.59902906,62.66981125
163265,1,11.70138836,-51.80349350
163292,1,53.11603546,-46.44148254
163296,1,6.49554443,-18.70420074
163327,1,14.29205418,-47.68598938
163391,1,23.93778610,9.25483227
163450,0,19.22039986,-1.74254477
163505,1,-10.22548294,15.12724876
163557,1,-22.00357819,12.45995998
163655,0,-52.85557938,-13.49887085
163664,0,-70.84404755,7.72511625
163674,1,33.36089706,35.75314713
163736,1,18.89278793,-8.35917854
163747,0,-76.24796295,8.56186390
163780,1,15.32024765,-46.20328522
163801,1,-13.47913361,-41.82733536
163865,1,9.96008587,21.07417870
163885,1,-3.59880900,3.09642696
163931,1,60.94326019,-18.77663422
163942,1,14.41245556,-21.33702850
163952,0,60.66524887,16.90866280
163961,1,-23.16504478,30.09693909
163996,1,-17.01236725,7.92633390
164119,1,-11.78976727,40.42756653
164137,1,48.20677185,-39.62334824
164155,1,10.35821152,59.08544540
164210,1,-34.53364563,-9.55684090
164237,0,-87.40003204,23.86639023
164247,1,18.05110359,-21.03556824
164291,1,7.30336332,-14.13957214
164319,0,-46.99007034,-13.77514458
164343,1,22.18641472,39.37640381
164350,1,61.54666138,-15.82404804
164372,1,35.62401199,28.17801476
164396,1,-38.57688904,-1.05204177
164532,1,-40.29030228,-19.76060104
164558,1,-3.67045665,-32.19677353
164627,1,-13.37895298,43.77187347
164671,1,-11.44605064,17.09478378
164679,1,-23.17141914,29.35538864
164702,1,30.06295776,1.05994284
164745,0,-72.37226105,11.19481754
164766,1,-2.21779180,14.95363045
164789,1,-29.77717400,18.88724709
164805,1,-4.27288103,34.78407288
164873,1,55.63173294,23.59753609
164925,0,19.06452179,48.40995789
165001,1,17.46101570,47.60795593
165048,1,-5.73485136,-15.01248550
165145,1,42.79033661,-11.51400948
165233,1,-29.77408409,-16.94510269
165289,1,26.66784096,-46.52955246
165325,1,34.24977875,29.98865891
165329,1,-6.21795750,7.19770002
165393,1,62.73239136,-5.40005112
165398,1,17.13265800,43.08365250
165409,1,-21.86880112,-23.87933540
165445,1,-21.95913887,-21.10652924
165452,0,-12.86983395,16.99490166
165454,1,30.19425011,-8.93164444
165541,0,-80.81679535,26.41540337
165629,1,69.52587128,-4.72097540
165698,1,-44.99962234,-6.81115103
165710,1,12.76583290,34.02927780
165716,1,16.55974770,-40.39449692
165760,1,7.60586596,-33.14943314
165770,1,23.04166985,-32.59710693
165871,1,59.64868546,-40.83752441
165958,1,54.18256378,2.30257726
165966,1,60.67689514,14.46315384
165983,1,45.46930313,-16.76427841
166011,1,56.99632645,26.02404022
166084,0,-78.22622681,-0.02849961
166132,1,28.87272453,-40.45225525
166160,1,-38.92455292,-25.43888092
166220,1,-11.63169861,17.64499855
166396,1,-36.10426331,7.54263592
166434,1,-36.93103409,9.16223240
166561,1,-2.30452514,45.86814880
166717,1,58.61891937,18.06362343
166761,1,10.15077496,53.81974030
166787,1,24.20806313,47.83372498
166826,1,54.95146561,-23.50902367
166854,1,24.79346848,31.62483978
166915,0,-67.53469086,-15.24352360
166949,1,60.15835190,14.39356804
167029,0,-28.90879631,4.54180861
167039,1,21.89890862,27.55686569
167047,1,-11.39500523,29.11550331
167064,0,-48.44544601,-16.41738510
167085,1,19.65466309,31.60119438
167102,1,-2.35800672,25.50775909
167156,1,11.32533169,7.53677750
167165,1,15.83419418,45.84713745
167174,1,-13.95430660,45.50852966
167286,1,24.98198318,47.69672012
167451,1,18.19897270,-6.90772057
167474,1,41.71338272,14.49763489
167519,1,16.02699471,62.24922180
167534,1,-35.59307861,-24.61315727
167557,1,5.97554064,55.01676559
167585,1,-6.38797426,-31.05359268
167670,1,29.57051277,27.84427452
167760,1,41.55342484,-12.39898205
167788,1,15.82229328,54.22636032
167791,1,17.82818031,-3.64867735
167911,1,7.36096621,33.60302734
167937,0,12.24414730,-48.92910767
167945,1,25.25879669,-50.50416183
167983,1,-14.40742683,-10.30738354
167986,1,-44.47410202,-18.16402245
168007,1,-6.50317430,-33.08605576
168028,0,-81.85907745,17.34996986
168140,1,47.31822968,-28.63250923
168149,1,23.46116829,59.30988312
168267,1,27.92030144,-31.75358963
168278,1,59.23471069,-45.28310013
168451,1,-46.00448227,-11.03645420
168531,0,-6.81421041,11.17763615
168594,1,46.24508667,5.67417002
168595,1,63.31016922,-3.25553393
168666,1,0.54351139,-56.66240311
168735,1,29.43337822,-55.31732559
168802,1,34.60323715,36.95698166
168804,1,37.35619354,39.19071579
168815,1,48.23295975,31.27162170
168819,1,0.31850255,22.00730133
168835,1,54.84738922,10.63909721
168878,1,-10.52727318,3.13602543
168884,0,-84.52368164,14.71449375
168900,0,-21.28372574,-21.00257683
168933,1,13.74082756,56.08921814
168963,1,-21.61548996,12.50297737
169037,1,10.88135529,-13.39862728
169168,1,-28.35889244,-0.09835409
169278,1,-10.34764194,-45.56373978
169292,1,53.14441681,0.22204664
169389,1,7.50799990,25.47989655
169520,1,-29.59318924,3.23983550
169691,1,-41.94012833,-22.45463753
169724,1,15.13000393,20.61159706
169777,1,-31.44684219,-0.46140498
169962,1,7.21472359,24.91729355
170109,1,20.15082359,56.98041916
170191,1,58.85816193,17.71728897
170224,1,-18.50605202,-10.27276897
170225,1,29.35118866,36.52739334
170299,0,-9.35774994,-12.97281456
170314,1,30.54752922,44.66595840
170334,1,30.36517334,-10.56013584
170381,0,-70.55986786,12.93799210
170462,1,27.73200417,38.05300522
170504,1,5.86366558,-19.55768013
170512,1,-9.77819347,-44.82931900
170516,1,-23.29751396,-7.94545507
170565,1,-0.23815964,-32.07235718
170610,0,-1.48534906,-31.31122208
170613,0,-20.91114998,34.18532562
170616,1,-7.50207663,12.40792274
170621,1,42.84368134,10.60473728
170651,1,56.94821548,-17.09346581
170829,1,17.22823334,55.95204926
170946,1,26.42128372,40.30411148
170975,0,-47.54499435,-24.75475121
170992,1,20.93200874,-36.35712814
171006,0,-11.47849178,-14.96320343
171089,0,-39.06429291,-27.88405418
171099,1,27.57529640,-49.26411057
171152,1,53.11603546,-46.44148254
171197,0,16.20172501,-48.40551376
171224,1,9.91465664,32.81076050
171265,1,-0.46924430,40.27745438
171297,0,-15.21045494,-54.36278915
171311,1,-15.03552055,-53.02157211
171345,1,8.37078667,33.24485397
171373,1,37.59847260,37.77328873
171411,1,-8.31329346,-50.78675079
171488,1,-13.84579086,-56.47424316
171561,1,-52.57372284,-22.17742538
171579,1,-20.44175529,22.89731979
171582,1,-20.13817406,-5.07357550
171596,1,47.74702072,1.14237070
171697,0,15.89233685,-22.89059830
171699,0,20.12806892,56.58460617
171758,0,-38.33657837,-31.47789764
171771,0,-56.85128021,-11.75075436
171855,1,54.57601547,-19.86582756
171921,0,-59.96216583,-14.66460896
171958,1,3.73517609,39.70417404
172056,1,8.92408276,-30.40542221
172059,1,7.66595221,-17.61787796
172111,1,34.02198410,2.56683421
172120,1,54.41912079,-19.32402802
172159,1,6.42976761,30.08539009
172168,1,35.06755066,17.37490463
172205,0,-63.85219193,-8.64234734
172207,1,-11.60326195,35.98549652
172221,0,-35.77336502,17.43599510
172234,0,-54.44215393,-18.83680153
172250,0,-65.95692444,-7.52494621
172302,0,-36.49160004,-18.42615318
172349,1,-61.30942917,-14.85410309
172360,1,28.03618431,4.57102203
172481,1,49.70096207,-46.19462967
172500,0,-35.93396378,7.58971262
172540,1,-38.40542984,12.95001221
172586,1,-24.46140480,-4.39011431
172655,0,-67.07769012,-6.60415125
172684,1,-10.76883316,26.26528358
172772,0,-32.62293625,-1.98525715
172858,0,-21.34778595,-12.09927368
172900,1,21.32120895,59.99318314
172916,0,-27.64537621,-3.27177334
172972,1,7.08938360,32.04436111
173029,0,-27.84196854,4.96467495
173134,0,-25.18855858,22.84475708
173201,1,-71.91761017,8.96156120
173213,1,9.07136631,-23.07885170
173278,1,38.94944763,24.67663765
173388,1,62.44564056,-5.55363131
173431,1,23.73603821,46.52409363
173442,1,-44.89643478,-13.55132294
173523,1,-36.18794250,15.18952465
173582,1,17.85150528,57.64556503
173598,0,-28.32929802,-0.10060501
173783,0,-74.82270050,12.78533936
173784,1,-24.66779327,18.76400757
173807,1,-23.13437843,36.64250946
173822,1,-72.81082916,-3.68666673
173856,1,12.23228550,-22.93326569
173903,1,17.61044884,49.70735931
173932,0,-67.07714844,-6.82651377
173954,1,56.86301804,-15.85442448
174047,1,-1.17183757,17.35896111
174063,1,16.96408081,55.74362946
174112,1,19.12349701,55.34812546
174126,1,-15.89275932,-48.74520493
174160,1,10.71601105,-51.95280838
174187,1,7.17000628,23.66115379
174191,1,-1.20322597,29.09679222
174199,1,11.14993191,62.73252487
174210,1,-70.14936066,-15.28378677
174285,1,14.55575466,-30.85340691
174302,1,57.65081787,-16.61629105
174422,1,48.18761826,-3.71175766
174465,1,-3.65763092,3.66248083
174471,1,35.01391983,-17.07810020
174474,1,7.23316336,14.61161900
174502,1,49.79753876,-0.96938705
174547,1,19.23995399,-31.79436874
174588,1,36.35573959,37.98584747
174610,1,9.72698212,-51.92649078
174639,1,41.51032639,0.62860030
174708,1,12.16919136,61.73279190
174710,1,60.15853882,15.66814232
174775,0,-78.49359131,-0.82069033
174777,1,29.39719582,-53.48767090
174845,1,-4.28882599,-50.13420105
174880,1,-12.12649059,-55.00845337
174920,1,-13.49666691,27.99604607
