index,label,x,y
138891,1,-65.47146606,16.52591515
138905,1,-7.43160248,46.56213760
138984,1,-17.15857315,-1.34557354
139071,1,7.56566668,51.47960281
139111,1,28.30624962,3.94914150
139188,1,3.11710882,-30.20320320
139256,1,-1.08146453,7.16891003
139441,1,31.93143082,15.29481602
139473,1,-9.29626846,8.77690315
139575,1,-21.31506538,28.21438980
139589,1,-4.08816051,-36.75403976
139594,1,-46.32481766,0.03920761
139689,1,-19.60480690,-58.50042725
139806,1,4.88609266,58.08665466
139867,1,-22.51099396,12.52106380
139895,1,-36.22269440,5.49044752
139964,1,-19.19817924,-59.36366653
140052,1,-10.48259258,8.55280018
140124,1,-10.84569168,30.57006454
140170,1,-0.10432097,-33.15878296
140289,1,-18.48743248,51.93848419
140310,1,3.81540227,-44.22182083
140326,1,-57.15886307,-34.15891266
140337,1,-16.54326248,-55.85391235
140339,1,-0.64808363,-30.00565529
140445,1,-60.06640625,-34.27293777
140514,1,5.22574568,55.83927917
140519,1,32.08895111,30.88056374
140595,1,-71.49457550,-3.66592121
140636,1,-15.42520809,40.66556168
140853,1,-3.11444974,44.35826874
140874,1,24.06799316,13.08896351
140931,0,-54.75580978,2.22944450
141104,0,44.11365891,-12.62261391
141134,1,-50.26638794,-0.46552098
141140,0,72.02320862,-2.06344533
141184,1,25.46607018,13.25378323
141243,1,73.92079163,3.44678354
141298,1,-5.58233166,-44.67906570
141299,1,-25.71528625,47.33842468
141387,0,66.37866974,-8.80611706
141394,0,38.30041885,-16.02623749
141437,0,60.28439331,-9.92023277
141469,1,45.78429031,1.68037307
141481,1,52.08864212,-22.63505554
141524,0,30.45674896,-15.81862259
141572,1,-50.99123764,-20.10166931
141644,1,-7.78481340,-2.57622313
141679,1,32.36297226,17.92226410
141703,1,-7.03421211,46.63036346
141720,1,-7.87206602,40.38218307
141803,1,-51.19056702,-20.34712791
141883,1,3.74924350,-55.09777832
141894,0,-5.01644993,-13.49782181
141904,1,-63.36470795,18.61469269
142029,1,10.45075321,34.67240906
142131,1,11.38641453,-13.13694954
142167,1,-38.49802780,31.41833305
142174,1,-52.12651825,-19.38703156
142176,1,40.41855240,-15.16041470
142204,1,-67.77258301,3.29304576
142206,1,-71.84494019,3.17161274
142212,1,-20.97286606,3.94463849
142219,0,40.80044556,-1.30797637
142375,1,-37.32719421,49.20137405
142428,1,36.45335770,-27.12678337
142477,1,-38.26657867,22.98005867
142525,1,-38.66456985,-36.12851715
142539,1,-16.82934189,-0.69223917
142550,1,13.46040344,-48.74713516
142587,0,-10.34249878,-15.99685192
142622,1,-1.80745232,-17.52307510
142665,0,69.56118011,-5.00862265
142802,1,36.71202087,0.60087258
142815,1,54.73340225,-20.79903412
142886,1,-18.44297028,3.38163090
142961,1,-27.28102112,-18.43179512
142980,1,-35.12708664,-24.19588852
142992,1,-21.93482590,18.54094505
143021,0,47.20929337,-26.05236053
143051,1,56.80901337,-10.52385712
143062,1,-23.81797028,23.20935440
143070,0,46.53216171,-7.38621378
143255,1,7.92014074,-37.02443695
143398,1,12.16274071,-39.15692139
143454,1,-28.09918404,14.70617962
143567,1,0.01592571,15.13842773
143611,1,-18.13618469,-26.13318062
143627,1,-18.37864113,-21.32575798
143634,1,-26.62258530,24.03874397
143671,1,-25.09059525,15.40480900
143749,1,-26.09159660,22.77798653
143750,1,-19.31116104,25.95790863
143774,1,12.55171585,-47.00872421
143863,1,-23.26647949,34.59003067
143893,1,17.93803024,-44.53332901
143979,1,-25.69918060,23.10939026
144008,0,94.94648743,3.18670225
144013,0,22.84624100,-10.97326279
144048,1,-23.82294655,-22.95695877
144077,1,8.09724426,-58.31395340
144080,1,-18.66052437,28.89810371
144138,1,-31.52165031,-42.73209763
144145,1,-0.28737807,12.35686398
144187,1,16.38406563,-45.33184433
144210,1,-17.56900787,-57.65565491
144257,0,-10.25149632,-22.61445427
144307,1,-32.17963409,38.96975708
144455,1,-40.07381821,16.97527122
144472,1,-21.07399750,-41.27162552
144525,1,-22.92310524,41.69636917
144528,0,6.51849079,-23.54410744
144578,1,11.70997047,-6.00497246
144676,1,-55.15104294,-24.86965752
144718,1,-36.24189758,38.00234222
144783,1,-14.41531754,32.22241592
144808,1,13.55298424,-47.73709106
144836,1,-53.65862274,-23.85974503
144839,1,-0.74881101,-45.47628784
144840,1,19.94899178,15.89608955
145011,1,-17.67682457,-32.11811066
145037,0,82.90666199,-2.22572565
145042,1,14.17586231,-31.30439377
145044,1,8.23445415,17.73228264
145054,1,-55.66731644,17.45287514
145096,1,25.74120522,33.90799332
145097,0,4.71865511,-45.45641327
145145,1,4.48499584,-26.96907425
145182,1,-52.00796890,-23.39119720
145201,1,4.97872639,-28.64813423
145226,1,-65.86568451,-27.11299896
145234,1,-3.01839900,50.06124115
145338,1,-6.49329758,46.07330322
145345,1,-46.42312622,-7.60816050
145358,1,10.37558937,-38.69538498
145417,1,-2.79292893,59.05768967
145492,1,26.75617027,-15.79718590
145552,1,27.78415108,-16.44482994
145555,1,-37.77859879,20.62477684
145574,1,-21.81324387,-38.98828888
145597,1,-2.80777431,35.57869720
145649,1,3.96429729,-29.87403870
145666,1,-21.66606140,21.70176506
145765,1,-0.72946364,-17.23624039
145768,0,82.26152802,9.92832088
145816,1,-31.17673874,46.63071823
145887,1,-24.08266068,-12.80949116
145915,1,-29.06413460,43.20365524
145999,0,4.74126530,30.35164642
146046,0,-49.34960938,-1.50463092
146067,0,-2.45833015,-13.02192402
146075,1,25.38254356,10.68271542
146081,0,4.88576365,-56.29616928
146153,1,-11.25834942,-8.94264221
146159,1,-6.78317976,40.33166885
146171,1,22.04920387,15.52076244
146305,0,97.85192108,4.45649815
146427,0,53.20190811,-11.87959671
146445,1,29.54636955,26.48348999
146513,0,10.55362606,-0.56389254
146576,1,18.98982239,-38.15938568
146583,1,-47.51213074,16.05442810
146660,1,19.21499825,-37.07205200
146704,1,13.92764091,-41.01371384
146786,1,36.69752502,-16.47705841
146895,1,-38.18952942,-31.81768990
147103,1,57.47191620,1.24779177
147246,0,53.58006668,-2.99393296
147266,0,80.45096588,-0.52161831
147289,1,-48.51477814,-1.30195677
147364,1,-59.85686874,20.50847626
147497,0,61.49540710,-13.04323578
147597,0,69.60533905,-1.59674489
147664,0,85.67335510,2.16066146
147733,0,84.90740967,2.06487560
147782,0,77.72168732,2.52241921
147835,0,75.36061096,-1.39288807
147904,1,-3.78939438,-35.28872681
147990,1,-12.18176842,19.57115746
148175,1,47.22984314,2.60232878
148201,1,9.48830128,34.45861435
148270,1,-48.33591461,-3.52312255
148350,0,87.64785767,-1.52172530
148360,1,-46.14895630,-8.03414536
148366,1,-23.32808113,-13.35346508
148434,0,33.57614899,2.88918591
148460,1,-4.33147860,2.72540140
148475,0,15.06757736,-38.46722794
148476,0,81.55426025,-1.98466074
148544,0,85.77034760,-1.19666266
148554,1,18.05515099,2.29284501
148555,1,-27.74783134,4.84203529
148579,1,27.33790016,21.28382492
148632,0,88.37432098,-2.84695172
148637,1,-32.44427109,38.49965286
148686,0,37.54758072,-4.74534273
148729,1,3.10460997,15.39171410
148747,1,-8.16822720,55.44376755
149060,1,-30.06032562,49.33321762
149095,0,92.87372589,8.06060886
149096,0,97.01686859,10.51681328
149109,0,94.48934174,5.12772322
149144,1,-37.17575073,8.26557159
149232,0,93.25285339,8.91735744
149240,0,94.78507233,7.75242186
149322,0,94.64132690,6.65142679
149431,1,-58.64889145,-34.35084152
149488,0,93.90514374,4.80336285
149493,0,42.89757538,2.01949692
149571,0,85.19512939,-0.20554976
149613,0,94.92301178,8.21114159
149642,0,96.49130249,8.14817619
149696,0,72.40576172,-3.30267715
149764,0,93.43157196,7.96859074
149768,0,46.02596664,-22.05172920
149782,1,-60.05005646,9.81297970
149834,0,62.18156052,-8.54266262
149901,0,79.17304230,2.84292340
149902,0,47.72585678,0.77982533
149926,1,-21.49028778,1.94386899
150001,0,97.44557190,10.37068462
150009,0,36.83980179,1.04086220
150047,0,78.95268250,5.12313080
150132,0,92.55431366,9.72632504
150313,1,-31.52987289,36.47131729
150467,0,-18.34644699,-29.21246529
150512,0,88.70915222,1.60347593
150529,1,-34.40869522,36.76292038
150533,0,97.20114899,11.07073593
150558,1,-11.71676540,-23.44344902
150593,0,64.68793488,-8.12876606
150620,0,97.61530304,10.96623135
150726,0,96.47572327,5.94165659
150805,1,-69.37939453,-9.28330708
150834,1,-59.09868240,-5.58546114
150908,1,-22.26916313,39.21611023
150915,1,14.00788689,25.49400330
150955,1,-70.91297913,1.21350193
151088,1,-66.44446564,-6.92731190
151118,0,90.16912842,1.08025908
151120,0,41.48773575,12.41276550
151148,1,-57.40723801,-15.95797062
151157,1,34.10169601,3.27804637
151476,0,64.64472961,-3.12822747
151494,0,91.23760223,6.38663673
151603,1,54.92094040,-8.60926723
151605,0,43.22929001,-16.27892494
151625,0,44.92700195,-12.63006210
151665,1,-6.55683374,-6.32165241
151799,1,38.10332489,1.95760214
151878,1,37.31207275,6.27042294
151961,0,91.26834869,6.78460693
151983,1,44.32911682,-12.68381500
152120,0,60.47459412,-1.31214797
152183,0,3.94430590,3.08057308
152195,0,55.15776062,-8.74649429
152214,1,28.10740471,-23.04415131
152218,0,45.46127319,-25.72490501
152220,1,-26.26561737,-35.57985306
152250,0,15.49180984,-27.74764252
152303,0,81.99871826,4.41895580
152324,0,30.76189804,16.91390038
152379,0,62.15925217,-1.16524994
152411,1,6.55655670,19.98759842
152453,1,-6.52560091,-38.44873810
152516,0,94.36710358,6.12024975
152540,0,81.68685150,1.65553582
152575,0,51.28349686,-8.37806606
152586,1,-37.94855499,-14.11013031
152596,0,60.46610260,-3.91431355
152610,0,72.63245392,-2.16525912
152730,1,-46.78358459,28.95522118
152858,1,22.16855621,10.44547558
152863,1,-34.44211578,2.25714207
152928,1,83.43419647,2.11945033
152994,0,71.95858002,-3.50806117
153024,0,87.47023773,2.02560496
153069,0,61.72389603,-8.81761360
153095,1,5.53255892,-28.00086784
153106,1,9.14096832,17.00859642
153115,1,14.18543243,16.95990944
153138,1,-65.68496704,-31.17411232
153181,0,89.87548065,8.29666710
153243,1,2.04405522,55.87575531
153321,0,65.47807312,-11.67983913
153368,1,-72.41715240,0.22377053
153370,1,-35.25453568,17.23932457
153384,1,-28.45286560,48.83079910
153460,1,34.91287613,-21.30104256
153500,1,-36.27698517,3.99610233
153547,1,4.68856859,38.77703857
153641,1,-18.80139732,22.40786171
153683,1,2.40660930,55.15424728
153689,0,45.89106750,-11.76782417
153880,1,3.72538185,-7.48021126
153914,0,-72.33396912,-6.69440842
154061,1,-12.17367363,5.59074831
154092,1,-25.34611320,43.57867050
154106,1,-33.31966400,31.24721909
154111,1,35.11819839,-28.21330261
154161,1,2.24131989,57.80561066
154170,0,-29.31938934,47.42501831
154220,1,13.32455063,-7.05617237
154267,1,12.29416752,35.20680237
154328,1,69.32260895,-6.78411531
154370,1,-34.10451126,29.89768219
154468,1,40.65461731,-26.88307571
154556,1,-38.20140076,39.24718857
154647,1,-0.30669826,12.29407692
154695,1,57.81008148,1.03928041
154714,1,17.63474464,-10.98681545
155007,1,19.50122452,-5.31371927
155008,1,-34.33950806,-40.94218063
155082,1,19.21924210,0.52934200
155084,1,-21.95203590,-9.87605190
155090,0,-26.15333176,-15.99379730
155108,0,33.46879578,-8.73581886
155112,1,12.58268452,-11.89408875
155113,0,19.27986526,2.30848026
155114,0,72.93807220,-11.84803867
155190,0,52.28330612,-20.94657516
155216,1,-11.59023094,6.71061611
155340,1,-21.31031227,-40.58333969
155362,0,21.37624741,27.62576866
155419,0,23.27127647,27.50877762
155447,0,26.12541771,-17.69997406
155574,0,44.59943008,7.46068954
155588,1,-77.06974030,-0.06038888
155617,1,-41.29734039,-5.99971056
155622,1,7.84921694,-23.10561562
155675,0,4.57666397,43.54390335
155801,0,-53.39635849,-18.75259209
155859,0,52.84632874,-7.41878319
155928,1,29.65257645,-21.11303520
156031,1,-36.70603561,-31.18052292
156075,1,-18.06937408,48.12289047
156086,1,12.99596882,47.56953430
156092,1,-59.41140366,-15.20118904
156121,1,-46.44801712,25.16981697
156123,1,-2.35096335,-9.29499722
156144,1,18.64272881,2.72613502
156148,0,6.89688063,20.63650322
156256,1,-53.94412994,16.18301964
156319,1,-23.19701004,12.81572723
156367,1,22.44091606,0.85456198
156417,1,-27.70045471,-43.38375854
156478,1,-25.25227356,19.17960548
156501,1,1.27125132,-81.87788391
156534,1,-55.74600601,-40.25307083
156564,1,-62.77836609,16.84103012
156619,1,-76.25080872,-1.29432678
156650,1,-56.48175049,-16.39588356
156674,1,-2.02313614,52.01020432
156712,1,-49.49456787,29.27948189
156745,1,-51.06875610,-16.78580475
156811,1,-25.45994568,-4.60191441
156821,1,10.87032986,-42.38084030
156876,1,10.94461441,-41.84115982
156890,1,-16.96441841,28.05122566
156980,1,9.64380646,-39.38705063
156995,1,1.27125132,-81.87788391
157001,1,-21.96984863,-24.07808685
157042,1,23.76036263,-11.54771233
157077,1,-14.40832520,6.86600780
157096,1,-17.49860573,-21.65299034
157158,1,-25.75435638,-6.17997217
157170,1,86.93196869,-5.81752729
157185,1,-13.25973701,29.61412621
157190,1,-19.73696518,18.78956032
157225,0,21.31919861,31.94718170
157305,1,-1.92789316,53.16239166
157476,0,8.31325722,-6.32376242
157575,1,-20.18592834,-59.51568222
157631,0,3.98908234,28.83007050
157675,1,-12.52034760,-7.98710346
157704,1,-1.85837889,-52.40162277
157748,1,11.38094711,-59.44833374
157765,1,-26.00957489,-35.45417786
157804,1,11.39799595,-49.52967453
157879,1,11.56075764,39.39734268
157910,1,-42.87972641,19.00432968
157940,1,39.68354416,-26.69777298
158151,1,-26.57925606,-45.88926697
158220,0,26.05528450,-14.04103756
158288,1,-26.43355179,52.41668320
158298,1,-24.69320107,-12.88666153
158308,1,18.06742096,30.74622917
158329,0,23.52298737,6.90659428
158339,1,22.63877678,6.67848539
158362,1,68.37713623,-10.33435726
158375,1,27.92589569,-18.18841362
158395,1,-9.98561573,-35.47207642
158453,1,-62.35115051,13.27283287
158480,1,-10.86205959,40.81339264
158521,1,-48.89424133,-6.17809534
158527,1,-22.45073891,-31.09798622
158551,1,-37.20043182,11.87153435
158630,1,17.96766853,-31.74757957
158646,1,21.25906181,-6.35407257
158715,1,-18.54120255,39.70084000
158734,1,-2.64909959,58.34032440
158751,1,-64.34230804,15.77412891
158839,1,-40.28522491,-12.57282734
158973,1,-5.05654907,59.59724426
158976,1,-0.57907796,18.40795708
158981,1,36.31274414,-28.26637268
159012,1,27.55045891,-22.98861885
159019,0,81.69061279,-2.91395903
159027,1,17.85200882,2.31473064
159057,1,4.85658884,-14.31629658
159115,1,-4.20364380,-51.19498062
159131,0,-57.91873169,-16.96282387
159150,1,5.02566528,9.34391880
159211,1,-61.32772064,-34.05397797
159247,1,1.45687640,-26.67565536
159283,1,-18.14556694,52.26422501
159288,1,-28.99262619,-44.38262177
159313,1,-17.06331635,45.18958664
159389,1,-59.79189301,-5.36201000
159476,1,-31.13888931,-23.58905602
159493,1,0.35730615,-78.30438232
159559,1,-26.79606247,-17.06778717
159613,0,57.31506729,-15.32931042
159822,1,4.09517717,14.06177998
160102,1,-14.44597626,36.91984558
160171,0,28.87664223,25.84030342
160172,1,-59.80805969,0.98618305
160178,1,1.87301278,-48.26604462
160184,0,-9.03769875,45.64047241
160216,1,-1.90582895,-34.41121292
160218,0,-17.74893951,57.01761627
160331,0,22.48103905,-5.16832256
160333,0,-2.64275432,-25.17681313
160344,1,-18.50541687,8.49075985
160372,1,-63.91475296,13.27053738
160430,1,11.59932995,34.98329163
160498,1,-25.33554077,6.74982309
160540,1,12.32937431,-47.11920166
160550,1,-19.60461426,-58.50069809
160599,1,20.50377655,-2.94064927
160632,1,-15.31508160,6.35785770
160647,1,-32.84149170,-23.81880760
160764,1,-1.77254891,60.23954391
160788,1,-22.84972763,30.58062744
160858,1,-13.05425453,-48.77832413
160902,1,14.71350002,-11.83998871
160912,1,-24.32674789,49.22476959
160914,1,-29.89793205,-44.06522751
160931,1,-23.17916870,21.36399651
160940,0,60.21430969,-7.18410110
161003,0,-23.91664696,26.36538124
161043,1,2.55118942,-79.13230896
161101,1,8.27558136,10.74673653
161120,1,-70.86308289,3.34816170
161142,1,0.35730615,-78.30438232
161143,1,2.30883908,49.64046860
161182,1,-23.68308258,29.40709305
161222,1,3.37407804,-51.69746780
161243,1,-36.82010269,37.00253677
161248,1,-65.02759552,-31.58107376
161296,1,28.56543159,36.40436935
161305,1,-9.68559647,30.21846199
161422,1,3.74873972,5.06901789
161498,1,-20.56371689,-10.19345379
161516,0,44.92697144,-24.59693718
161532,1,-40.20849228,-5.42011023
161555,1,9.04386044,-24.25542641
161558,1,-68.47643280,15.39552498
161598,1,-37.68879318,25.18960762
161633,1,-36.67835236,38.95775223
161642,1,21.48962402,-3.64609742
161643,1,-17.16469002,39.93389511
161681,1,-47.43295670,-2.11563110
161684,1,-56.26756287,-24.55939674
161694,1,-58.65561676,12.03010750
161735,1,-30.32151222,43.12573242
161737,1,12.59887981,47.72746658
161782,1,37.33295059,-27.91944313
161834,1,-45.74639893,-0.96785897
161914,1,-50.26634598,-0.46620929
161921,0,10.29059505,-7.07320452
161970,1,-11.70990753,30.63571739
161997,1,-14.17644405,-55.28309631
162023,1,15.11775684,32.51732635
162085,1,-19.08051682,-28.72752190
162202,1,2.63537169,1.00561535
162214,1,-2.68210626,-52.23131943
162248,1,-14.06648636,-47.50128937
162302,1,-14.85556316,7.27759790
162319,1,-13.33692265,-55.50320435
162345,1,-35.34048080,8.44850445
162422,1,-61.18025589,2.65538692
162488,0,94.62432098,8.88047600
162511,1,-47.64765167,17.57762909
162572,1,-21.76559830,42.31472778
162583,1,-44.22631454,7.30669594
162590,1,10.96967030,-49.89816666
162608,0,-2.00475931,-43.58729553
162637,1,-38.81250763,-7.69569445
162729,1,18.63693047,-50.42136002
162732,1,37.96264648,-15.18578053
162770,0,54.12831116,-9.03992271
162771,1,0.06874292,-11.05635452
162812,1,1.98724353,-54.18839645
162816,1,-25.18157959,48.35879517
162843,1,-68.19837189,-4.91557217
162847,1,-17.56900787,-57.65565491
162941,1,-29.62527275,45.85796738
162942,1,-17.18203354,49.27331543
162943,0,94.14260101,3.62633109
163012,1,-54.11682510,24.77276039
163019,1,-2.09217215,23.02344513
163032,1,-24.61289597,-34.42998505
163113,1,53.88982391,-0.55957520
163148,0,71.58575439,-3.65613914
163150,1,-36.37446213,25.63563919
163166,1,-63.73027420,18.19103050
163177,1,-35.15541077,-37.24845505
163225,1,-14.17638683,-55.28293610
163367,1,-35.79024124,5.88808632
163415,0,11.38894558,3.41539431
163434,1,-19.35302353,4.93329191
163452,1,-57.58441544,-26.04365921
163476,1,21.16934967,14.58996296
163501,1,-50.61937714,-1.79972255
163582,1,-23.45308304,-27.37221336
163628,1,3.76095700,18.08648109
163631,0,4.85443926,3.18176126
163668,0,28.50252342,23.88678360
163753,1,3.28833556,55.97354126
163818,1,-3.80466104,9.58450985
163866,1,39.63324738,6.78986931
163881,1,38.50474930,6.26171827
163985,1,-26.52142525,-34.54459763
163988,0,89.41583252,-1.86388922
163994,0,16.03886986,41.18985367
164051,0,63.73409271,-7.19836044
164062,1,-24.65440178,44.72666168
164093,1,-22.17878532,25.69120789
164104,0,13.15485954,-5.96461296
164201,1,-58.99660492,-34.35782242
164220,1,-20.18592834,-59.51568222
164269,0,90.37971497,-1.28595376
164288,1,-27.34502602,37.28707886
164302,1,50.28812408,-15.64423370
164311,1,11.53492451,-56.19299698
164365,1,-0.70727199,-40.14542770
164452,1,1.09479880,33.85330963
164469,0,15.39596462,-51.83026505
164475,1,-25.23460579,38.15710449
164539,1,-27.24443436,38.17860413
164562,1,-31.55896568,35.25231552
164575,1,84.53862762,0.39454064
164635,1,-39.65030289,-9.73994637
164652,1,-36.92586517,32.19856262
164683,1,-41.44995117,14.12586308
164695,1,8.81182575,36.14366531
164725,0,-11.31454086,47.54870605
164773,0,46.39216614,1.60029733
164896,1,-59.41250610,-15.20150948
164920,1,-47.14659119,15.49797535
164981,1,40.04798889,-15.33440304
165026,1,-40.28530121,-12.57283497
165035,1,27.08490181,28.17205429
165062,0,75.60937500,2.18483138
165100,1,-40.52367783,-6.32280064
165128,0,95.51424408,4.67755222
165165,1,0.83802551,-82.53526306
165186,1,-75.29617310,-3.61339235
165242,1,-30.77569199,-30.06055260
165305,1,-2.48848987,-50.88475037
165385,1,-35.50741196,29.04052544
165415,1,-47.87781525,-1.69784081
165505,1,61.45459366,-3.76536608
165585,1,0.99622154,-38.39245224
165625,1,-56.48119736,-16.39452934
165655,1,-39.32957458,-2.60992002
165667,1,19.03860283,-43.88449097
165749,1,-5.55429983,5.71524620
165758,1,-1.25594890,-24.92253685
165761,1,-76.63261414,-0.06539595
165786,1,-48.81446838,29.54913139
165799,1,-59.40677643,11.92766571
165802,1,18.51909065,17.49174118
165884,1,-4.74325323,-39.70189285
165953,1,-48.12553406,-7.17712212
166035,0,24.37692642,-13.79864216
166051,1,2.62009406,40.12669754
166066,1,-5.42700434,45.60843277
166126,1,-15.07983971,40.94890976
166132,1,-58.37141418,-15.53667068
166227,0,90.42815399,-1.35332620
166348,1,-19.53651047,-31.35441589
166354,1,-47.85755539,-7.93906927
166362,1,-46.99797440,26.23700905
166392,1,-12.27079391,24.05144310
166457,1,-26.11403656,5.82475615
166535,1,-14.74170399,10.78400612
166564,1,9.23979378,-7.25289583
166623,1,-62.45804977,11.62933826
166792,1,-6.37344360,46.04907990
166815,1,21.44800377,33.76816559
166967,1,3.76669836,-43.47459412
167143,1,-6.46203136,-1.08889592
167180,1,28.22055054,9.89911270
167206,1,-13.86304951,19.86628723
167242,1,-31.16573334,-43.34631348
167258,1,15.70152569,-30.55762291
167312,0,-19.95745468,-24.36810493
167344,1,10.68446064,-25.24460602
167422,0,2.55118942,-79.13230896
167441,0,91.05275726,5.16949987
167457,1,-7.71057940,39.27698135
167486,1,37.37828827,-19.35475922
167501,1,-64.12583160,18.75115204
167516,1,-46.92451859,18.52826881
167580,1,-27.46668243,46.01264191
167591,1,-11.00816917,20.83338356
167602,1,15.01122093,32.65175247
167696,1,-20.16285324,-17.47198868
167911,1,1.37941968,26.60919952
167946,1,-54.35649490,-24.32557869
167995,1,31.94125175,2.99617887
168015,1,-54.66773605,20.83652306
168034,1,-57.89794159,-34.28228760
168070,1,13.53271389,-15.15289021
168122,1,-67.97233582,-5.14498615
168220,1,2.97737622,-28.65761566
168255,1,-21.09926796,-13.11738014
168257,1,-39.61148071,46.34465027
168350,0,11.84915829,-15.25931168
168394,1,23.06997490,36.97966003
168406,0,9.80580425,-39.06957626
168442,0,33.99338150,-6.97472239
168443,1,-52.12633133,-19.38116646
168479,1,41.43911743,7.27695704
168498,0,11.24434185,29.85034370
168561,1,-24.02911949,-10.88796234
168569,1,21.15675926,-5.03253651
168695,0,-3.93398738,28.22644424
168712,1,-31.66809273,-23.62027550
168875,1,-31.13904762,-23.58881187
168937,0,-7.25122786,2.11448765
168980,1,-43.58666992,1.98021340
168985,1,-10.69952869,20.59747696
169049,1,-65.89859009,-9.85257053
169130,1,13.55208588,-25.10054588
169203,1,-6.57653761,45.29070663
169213,1,-5.68007946,-39.05758667
169228,1,-61.35136414,-13.95904350
169237,0,12.58767128,-8.25222874
169255,1,-73.37889099,-5.74328089
169309,1,-23.98591805,-33.89001465
169318,0,40.44804764,-12.71645355
169345,1,-29.27289963,40.70504379
169364,1,-2.08019376,39.31874847
169419,1,42.28829193,-10.45889378
169473,1,-38.00431061,23.73380089
169626,1,-74.32819366,-4.53315353
169709,1,-27.75189590,43.91220093
169727,1,11.54257774,-56.11376572
169798,0,-7.44740057,54.48462677
169928,1,0.01285476,5.26376200
170094,1,-59.72272491,14.00661373
170106,0,30.20924568,-15.19803238
170154,1,-15.39928627,-55.70635223
170374,1,-21.02230835,29.59140015
170520,1,-45.47667694,-0.52758533
170638,1,-14.62746716,-54.97585678
170656,1,76.66365051,3.69587278
170666,1,-16.05880356,-17.73207664
170758,0,-47.08588791,-1.01551187
170771,1,10.21498966,36.63718033
170787,1,-32.15333176,50.92492294
170810,1,-15.81845474,26.73635101
170867,1,-46.03810501,29.83999825
170907,1,-25.06155968,37.76729965
170909,1,0.35730615,-78.30438232
170912,1,-66.14710999,5.66966581
170970,0,30.78791618,21.82208633
171010,1,2.31617093,-81.41226196
171015,1,22.10806084,-24.45758057
171016,1,-57.15940857,-34.15872574
171021,1,19.22969246,31.28224564
171081,1,-20.11994553,-7.89587641
171192,0,26.88061714,22.57159805
171329,0,45.76647568,-7.29491854
171336,1,-20.12292671,1.22021294
171354,1,-39.31428909,7.52285337
171395,0,82.77418518,-0.18712458
171468,1,63.97278976,-12.33016586
171474,0,45.21666336,-2.85046864
171547,1,1.71970630,-12.12490749
171578,1,-56.71107864,23.40633583
171600,1,-27.56039238,-23.14957047
171636,1,-26.41208649,-23.36014748
171649,1,-58.06177902,-35.04253769
171663,1,-12.14754677,8.15584183
171679,1,1.49345255,58.81856155
171702,1,-20.01313972,50.07492065
171736,1,-16.09877205,39.52951813
171795,1,79.84348297,-8.67689991
171867,1,-13.36642456,-10.54848576
171879,0,72.99911499,-4.84961271
171880,1,-30.18591499,-29.75572586
171901,1,-25.19901276,25.24441910
172028,1,0.35730615,-78.30438232
172035,1,65.71863556,-5.14460135
172088,1,47.77070236,-1.37107432
172109,1,9.04891109,-38.80986786
172253,1,-40.95871735,-0.10054174
172324,0,50.51454544,-1.75434124
172355,1,0.80186552,-46.57734299
172444,1,44.69311142,2.73124242
172447,0,8.27066040,-35.91671371
172505,1,27.58725357,20.98282051
172512,0,43.79564667,-3.05736232
172567,1,-38.66116714,-35.88541794
172585,1,10.49861622,-41.36665726
172638,1,38.27201843,-15.13719845
172643,0,42.00906754,-3.30057096
172646,1,-58.87383270,-4.09223509
172654,1,-42.47820282,-9.95429897
172664,1,1.36158943,20.32033730
172709,1,2.55118942,-79.13230896
172746,0,30.63933182,-6.90355206
172752,0,59.07069778,-18.00283241
172889,1,-33.42829895,-23.93750572
172905,0,85.99462891,5.10688782
172944,0,88.57471466,5.11080790
172979,1,41.34783936,18.60991096
173034,1,0.45674294,20.42493248
173057,0,37.41635513,-0.41102186
173140,1,-21.76103783,-11.91662216
173236,1,-21.38574028,21.82171631
173273,0,76.30802917,0.67847842
173287,1,-65.91757202,-11.70979023
173343,1,-26.55120850,-22.72933006
173388,1,-37.96685410,-31.72959900
173462,1,45.29756927,-3.51590323
173532,1,-55.87510300,14.30169773
173545,1,42.82830048,-3.26250529
173610,0,74.29043579,0.69300163
173680,0,62.58518982,-2.10971498
173730,0,86.46920776,5.97227144
173746,0,45.25028610,-12.15794373
173804,1,26.92016792,-16.08071899
173870,1,-25.10820580,2.83004332
173881,1,-46.99101257,29.03849220
174094,1,4.06053305,4.47933531
174095,0,-1.87538660,51.68867493
174115,1,-55.59669495,-25.14409065
174125,0,51.72404480,-8.61666489
174143,1,-16.54326248,-55.85391235
174192,1,0.49836624,-50.48997498
174232,1,34.70305634,13.72828007
174239,1,-39.63270187,-9.62375259
174361,1,-1.33805716,-30.51400566
174378,1,-24.13591766,1.97891450
174406,0,92.47840881,4.25095129
174425,1,51.05292892,1.18685210
174449,1,-17.42426872,2.22330284
174498,1,-38.03815079,49.46673965
174505,1,-48.98049545,29.87551689
174519,1,-38.19107437,49.43976974
174523,0,64.54093170,-7.69406509
174632,1,21.43654633,14.78079128
174641,0,48.27649307,-3.89410615
174733,0,-35.24983597,4.69957066
174793,1,-13.85655022,20.01407623
174800,1,-64.74350739,-12.21222401
174809,1,-39.08978653,-10.25435734
174830,1,11.38093376,-59.44831467
174863,1,-58.43730164,13.11697483
174927,1,-2.48916912,-50.88497543
