index,label,x,y
139119,0,58.16652679,-5.93250179
139178,1,-7.84443712,-67.26127625
139233,0,48.57027817,-0.63052535
139249,1,-36.37778091,42.61866760
139317,1,-4.48096895,16.45556450
139393,1,-55.52584457,37.15132904
139583,1,7.99504185,-47.25288010
139613,1,8.29895020,51.52582550
139704,1,20.03768730,16.87733841
139724,1,-13.62433624,29.85792160
139737,1,-10.95339203,-70.98361206
139808,1,7.46998262,-51.63521194
139911,1,-40.35878754,-14.88198566
139963,1,-24.74478531,-42.77432632
139978,1,-43.42121124,-34.90016937
140048,1,19.42268372,31.41411972
140115,1,-0.63797820,44.34053421
140203,1,-17.66552925,32.89973068
140260,1,-27.99624252,-17.41996384
140370,1,-10.92692184,43.00792694
140388,1,-13.80104446,30.27176285
140395,1,0.25841984,-15.09763622
140403,1,6.04488754,-37.93993378
140410,0,66.41957855,-5.60408401
140519,1,25.78631973,33.11241150
140571,1,-10.85043621,-70.12068939
140591,0,28.11192131,-7.60462093
140662,1,-1.96504319,14.61211872
140696,1,-12.48304081,-13.48112106
140879,1,-25.55959702,-30.69780731
140898,1,18.12922287,15.21319294
140934,1,4.81378889,-67.34659576
141109,1,-11.70812511,-15.22267628
141136,0,16.42971992,-34.90767670
141144,0,86.62641907,16.72461510
141162,1,-4.01976633,4.53063631
141232,0,-15.09411335,-0.51070321
141288,1,-18.60653687,-18.88620949
141291,0,5.90388584,-34.10223007
141410,1,-56.53668976,-11.92986870
141414,1,-29.07713890,47.16857147
141447,0,92.17527008,8.15353680
141506,0,32.48160553,-27.14005089
141539,1,24.05428696,-10.46933460
141613,0,76.34912109,9.21031952
141641,0,-6.28042126,-7.46172619
141724,1,10.12243652,-19.37897301
141788,0,1.56465662,6.92626429
141811,0,51.70586014,-0.88180667
141826,1,3.60258794,24.77467728
141924,0,94.73265076,8.31830215
141982,1,22.99627495,30.22397232
141986,1,40.23393631,-13.21961498
142003,1,-37.85110855,-26.46835899
142104,1,7.17950058,-51.38149261
142226,1,9.43780327,36.21924210
142272,1,-29.32206154,3.76931000
142276,1,5.15086603,-46.04622269
142280,1,-34.42968369,-24.13113213
142321,1,-54.32609177,-20.97601700
142324,0,93.79779053,18.92606735
142327,1,-25.37694550,51.66893768
142332,1,-21.36934090,2.63344383
142441,1,22.46660995,-9.93093681
142486,1,9.95735931,45.24491501
142528,1,-59.96207047,16.47955894
142594,1,-49.28421021,14.94583035
142618,1,-22.22714615,-38.00871658
142623,1,-67.72521973,3.58724546
142661,1,37.23540115,-5.58807516
142725,1,31.86218262,-29.99179459
142765,1,-17.27132797,-19.98974037
142920,1,-36.42562485,10.10259438
142929,1,-39.48693085,24.47719383
142990,0,81.72154236,16.72835922
143072,1,12.68834686,-50.37319946
143087,1,33.16567230,12.73762512
143104,1,-38.80548859,38.21110916
143156,1,-46.78255844,29.99080467
143187,1,-31.71626282,11.14260769
143194,0,59.23322678,1.19735098
143207,1,-10.57418919,52.67152405
143403,1,-16.53774452,-47.83747482
143510,1,-10.25353813,22.97207451
143568,1,-32.36540985,-12.13135719
143693,1,41.69535065,4.42941570
143741,1,-46.81626511,30.30984497
143764,1,36.63889313,5.58822823
143772,1,-29.43169785,-54.02236557
143801,1,20.42814255,-24.88103485
143868,1,-31.56073952,-25.71860123
143870,1,-14.32024002,48.36256790
143881,1,-24.90671158,-6.69054699
143945,1,-28.58384705,-49.70503235
143990,1,20.44195557,-24.15545273
144102,1,6.25452375,-5.73698807
144139,1,26.92297554,6.44180536
144142,1,-38.67100143,38.33801270
144182,1,5.91054153,54.12372971
144215,1,-37.35647202,36.23947525
144225,0,99.41665649,14.86161137
144282,1,-12.93590736,-20.72828865
144289,1,13.95489979,32.20499039
144339,1,-0.33861190,-0.26004437
144351,1,-12.40383339,-71.41740417
144382,1,-32.62108994,10.68637848
144437,1,-4.85062504,42.78213882
144596,1,1.05794549,-34.43222809
144604,1,4.13833714,-17.73323822
144641,1,25.15505219,-25.05000114
144647,0,-5.45711470,-64.88406372
144690,1,-22.35418701,-38.46321869
144762,1,22.28520966,25.28885269
144797,1,-41.84229279,-41.08787155
144846,1,11.76766777,5.26973104
144876,1,-59.47335815,-1.77827227
144913,1,-40.77727127,-41.19537735
144919,1,-27.08434296,-15.36004066
144920,1,-56.77549362,10.61712551
145061,1,-31.65687752,7.55815363
145094,1,-30.10999870,-37.81692123
145112,1,-24.25298882,-41.31409454
145116,1,33.98298645,-24.13586426
145134,0,-21.98404884,-13.27604198
145171,1,8.93761921,-0.63052815
145172,1,-39.07555008,-41.32972336
145242,1,-27.08181000,28.90171623
145259,1,-34.32163620,-31.28900719
145292,1,-13.55194187,23.42913246
145323,1,-3.26372147,49.43899536
145333,0,-65.45650482,66.52509308
145417,1,-5.79205370,50.65262604
145421,1,67.92642975,2.25057602
145444,1,-25.45569229,41.09316635
145514,1,-12.41885281,47.93243408
145563,1,32.20888138,-19.01343727
145598,1,12.61487484,-31.75631332
145600,1,-33.16195679,9.55407810
145623,1,36.45614624,-24.85642433
145646,1,-6.16538239,34.49551392
145712,1,-51.52119064,16.07061195
145737,1,-19.39060211,55.71837997
145874,1,-4.39258289,21.79456711
145881,1,5.31167889,-66.66852570
145926,1,-8.85287380,-25.93454933
145983,1,3.80287409,-39.78953934
146008,0,16.72860146,-35.46283340
146099,1,-43.95365524,-34.34099579
146170,1,2.59371710,5.32365179
146184,1,-15.85105133,-15.94549370
146194,1,9.31850433,-12.44456291
146198,1,-40.47642517,-41.24158478
146277,1,-13.45629501,17.17907906
146284,1,-37.45788574,36.16339874
146294,1,-98.86482239,-10.09812260
146432,0,58.43648911,-5.17223692
146549,1,-24.29753304,57.21788025
146581,1,-22.15126228,-0.70617121
146631,0,6.60248947,-3.36446500
146680,1,4.92945480,25.62260437
146686,0,24.40454292,2.44331789
146759,1,49.67062378,-11.60630512
146806,1,-38.08819580,7.22714567
146897,1,-7.49402905,-0.01784624
147016,0,93.47197723,17.51712418
147237,1,-7.90209150,6.71122074
147366,1,21.14611244,4.10510874
147375,1,-9.37310696,52.34724045
147399,0,97.36804962,18.34727859
147491,1,-13.67974281,-4.28552723
147626,1,-4.84526777,10.16427517
147728,1,38.82380676,-12.15814400
147820,0,97.75109100,17.64998817
147879,0,75.67755127,11.47758293
147940,1,44.76848984,-10.52648830
147985,0,64.01182556,-2.33253884
148062,1,-54.98285675,-19.24732971
148161,1,27.21027184,20.42343521
148426,1,7.41297007,-19.23088074
148447,1,-11.91503525,-70.94678497
148500,1,-11.12183189,-69.95352173
148594,1,-1.07929909,-32.47103119
148610,1,30.11421013,-16.12032890
148646,1,-10.00284863,40.02592087
148711,0,92.20388031,8.12350845
148746,0,53.74868774,-6.77283239
148774,0,2.65677214,54.02107620
148777,0,71.56887817,9.62782955
148843,0,82.45177460,18.18204880
148851,0,76.11643219,17.78432274
148858,0,102.65959930,18.52454376
148873,1,-3.93348908,30.79117393
148944,0,101.26903534,18.32606697
148949,0,101.40834808,14.16895866
149007,0,94.41209412,18.30376053
149050,1,-8.59867096,37.82186890
149118,1,-29.50401115,26.67713547
149392,1,-60.14839554,4.93816423
149425,0,100.79886627,19.43290329
149443,0,82.80628204,14.50118732
149460,0,100.56381226,17.08448029
149496,1,-5.36670971,14.12680626
149568,0,76.15921021,8.54079723
149577,0,100.98238373,16.26767159
149640,0,79.87213135,14.32646942
149746,0,82.74143219,11.16886044
149802,0,98.21463776,18.12107658
149812,0,101.65438080,15.49348259
149890,0,100.66935730,22.60682297
149923,0,50.08396149,-11.30633545
149955,0,83.81729889,16.62691498
149987,0,100.30546570,17.59047508
150052,0,93.51082611,16.35544968
150058,1,22.13011360,-30.87064743
150075,0,62.44639587,-5.87553453
150103,0,98.12865448,21.00960922
150175,0,-13.94146156,29.26706123
150176,0,100.68604279,22.33949852
150208,0,69.97627258,3.29280162
150289,0,97.18892670,20.42150497
150296,0,98.07302094,14.52012062
150338,0,98.30833435,19.83565712
150424,0,82.83902740,15.08477211
150589,0,100.77049255,19.81929016
150707,0,97.00945282,20.41361237
150758,0,68.94708252,0.67483026
150781,1,-48.72621155,-19.41264915
150782,0,-94.58817291,-25.98793983
150808,1,-17.79298210,40.59239578
150852,1,-1.72444153,-31.07761765
150872,1,-27.04731941,-44.34745789
150964,1,4.87913465,16.20237160
151027,1,-41.68794632,-17.57464981
151054,1,-58.08648300,6.80786896
151133,1,-71.99520874,-3.13953018
151150,1,-38.46855927,1.60648656
151217,1,24.97444534,-10.89077759
151335,0,78.25225830,8.26193047
151377,1,-1.91509712,12.78322124
151378,1,89.13793945,17.49750710
151405,0,97.12488556,18.64656448
151413,0,77.23672485,14.68169880
151715,1,-31.68114662,-37.59915924
151728,0,55.08320999,-4.35087633
151839,0,63.67538834,-1.55753744
151841,0,89.70918274,13.77664757
151866,0,76.26065826,13.39693928
151906,1,-17.85847664,44.23108292
152018,1,9.68480206,5.84505463
152108,1,-60.38037109,-1.75003505
152172,0,90.35340118,19.33856583
152191,1,17.99397278,27.56465340
152300,1,63.31446457,-0.93243712
152365,1,-59.62063217,5.11346912
152387,0,81.63545227,14.89054108
152408,0,29.41175842,-8.88692379
152413,1,75.37560272,12.33314037
152417,0,37.67193222,-23.89962196
152427,0,95.50296783,17.02205276
152487,1,-54.62242126,3.19290924
152505,1,-18.17533493,9.43743706
152574,0,-60.24956894,4.90732336
152598,0,58.80893707,-9.73497009
152651,1,7.41219711,-15.03730106
152742,0,59.98352051,-11.07535362
152799,0,77.72679138,16.13496017
152812,0,98.14995575,16.57146454
152820,0,72.75719452,-0.62721765
152831,0,38.40671539,-9.76565647
152849,0,37.17234039,7.49894953
152928,1,97.20081329,19.03196335
153026,1,-23.87857628,2.99939489
153027,0,79.53794861,13.17630291
153091,0,93.63305664,16.80782890
153160,1,0.79357171,44.81159973
153201,1,25.37073135,28.16757774
153279,1,27.87352753,-8.78008366
153297,1,-24.79249573,49.69824600
153303,1,4.77457619,45.13016129
153318,1,23.05925179,-37.42593765
153338,1,-27.42848778,8.62841797
153412,1,-41.28805923,-41.15479279
153471,0,14.13402176,-36.50342560
153533,1,30.45795441,-16.62314606
153590,1,2.66133499,1.11458433
153593,1,-26.63402367,53.61406708
153607,1,5.45909309,-55.03862381
153678,1,35.01805496,-3.77079487
153723,1,-21.32687950,-32.25825882
153756,1,33.42399216,10.18379879
153808,0,38.38207626,7.73995924
153853,1,-41.87557220,-28.18421173
153858,1,-21.59402657,-33.14769363
154023,1,-32.20847702,18.96730042
154050,0,15.41448021,2.10933518
154162,0,55.14141083,-11.17553616
154198,1,-50.21599579,15.67946911
154224,1,6.03868961,-13.19501114
154229,1,-7.45010042,0.96350563
154257,1,18.38469505,27.99123764
154259,1,4.59060144,44.94292831
154282,1,4.90679550,-33.18522644
154365,1,-20.79458618,53.29188156
154428,1,-28.51422501,55.24851990
154466,1,31.83998299,-9.94325638
154535,1,29.03389931,-7.31875801
154618,1,-27.82405663,-9.75885105
154684,1,-50.83296967,12.39165401
154728,1,-2.73262000,-22.92746735
154760,0,64.70832062,7.98541403
155032,0,69.44818115,8.89074612
155034,1,6.35115147,-60.87992477
155089,0,33.42654800,11.84668636
155092,1,-34.37977219,-4.66993713
155098,1,9.92554092,48.37776184
155124,0,-1.43800342,35.05925751
155126,1,-28.81223869,-51.08833313
155137,1,-27.58624840,-47.55696106
155138,1,10.09002876,17.39133263
155225,1,-34.78347015,33.07347870
155258,1,-25.67308617,-21.88008118
155378,1,-14.24521446,1.14928544
155420,1,-78.51232910,-45.20421219
155470,1,-1.68476260,-42.58528519
155490,0,-1.74826300,-42.64785767
155618,1,-58.85589600,5.13657570
155623,1,-6.93955421,-20.80356979
155657,0,35.90316772,-25.92860413
155671,1,48.77664948,-9.86799622
155715,1,-14.58737183,23.64203072
155827,1,13.55846405,11.32630062
155873,1,22.74408913,-26.49459267
155956,1,2.24702930,-14.91061211
156066,0,8.10396194,1.81359553
156109,1,-6.26375818,52.88185883
156123,1,-17.40396118,-26.40006447
156130,1,-26.48909187,16.12103081
156153,1,-28.55372810,45.66933823
156156,1,-2.96116281,-9.48898029
156209,1,-0.13075563,34.19337082
156218,1,3.48089528,-4.53451157
156341,1,-0.98157066,32.75435638
156382,1,-0.70444632,50.51367950
156438,1,-64.87047577,16.51379585
156490,1,-5.49187517,8.31489944
156531,1,29.89270592,18.14402008
156550,1,2.90621018,34.88782501
156574,1,-22.68095970,49.22113419
156593,1,-8.39806271,28.18810463
156632,1,0.55035579,45.15896988
156665,1,-36.18818665,26.10120392
156712,1,-49.41016388,14.94765472
156760,0,77.24907684,4.47136784
156810,1,4.57043505,52.65920639
156873,0,-97.55661774,16.37900352
156885,1,-5.55922461,50.29458618
156922,1,22.50731659,-36.78316879
156933,1,6.15746880,48.92303848
157027,1,29.71645737,-24.11104584
157059,1,13.47970104,31.34553528
157069,1,-27.87247849,-9.36782742
157114,1,-17.51424408,2.27505064
157171,1,-12.74044704,32.11036301
157183,0,73.23964691,-4.88912153
157245,0,34.31119537,-24.80463791
157250,1,26.88626099,-2.84145260
157257,1,-28.44079399,-10.38466644
157263,1,-24.10862732,-8.78215885
157317,1,9.59962177,42.19751358
157387,1,-64.75914764,6.93991852
157504,0,45.88741302,2.44622970
157588,0,-4.38452435,20.31980896
157641,1,22.08273697,9.38317776
157694,1,-50.95451355,3.48464966
157745,1,10.69163418,-36.00152588
157793,1,-17.30126190,13.61304379
157832,1,-71.52986908,-4.05805922
157844,1,-39.40199280,-17.44946480
157881,1,-0.07698983,-50.73244095
157905,1,11.11821556,-35.77993393
157928,0,65.77098083,-1.69242918
158106,1,-63.60166550,-0.93549979
158175,1,-57.26729584,-10.58237076
158224,1,20.99859238,4.80583429
158241,0,45.11710739,-1.51528728
158250,0,29.35939789,21.97149658
158274,1,13.02457809,-40.46955490
158283,0,95.25260925,11.03217411
158308,1,14.01959610,4.38609982
158333,1,8.14873981,3.71134353
158357,1,-8.86584377,-25.59253693
158408,1,-51.81640244,-27.32702827
158440,1,0.90893126,1.98564136
158467,1,-20.00059509,-18.59821320
158468,1,-39.36511612,-17.56364822
158497,1,10.30032921,-58.99830246
158586,1,-20.13814926,-25.85463333
158603,1,-43.71672821,-40.71287918
158687,1,7.79151869,44.46887970
158714,0,10.53816700,8.43175220
158739,0,55.60623550,-19.71545410
158812,0,13.63576126,-30.41745567
158967,1,-9.48782349,-17.73989487
158975,0,94.03180695,13.06454945
158988,1,26.31154633,-46.35609055
159024,0,21.48300743,-29.03373146
159030,1,-55.16480255,10.17923164
159031,1,7.41139460,11.37116718
159055,1,-27.65043259,-8.06165600
159095,1,-39.71165085,7.71130991
159112,1,29.25876999,-0.30627108
159135,0,53.84458542,-15.28597450
159221,0,38.93989944,-20.68976402
159247,1,-1.93215275,-29.87446213
159275,1,-12.16415215,34.65118408
159276,1,21.46503830,-50.25746536
159294,1,7.59451580,22.19042015
159382,1,-43.32161713,-40.84930801
159504,0,71.13439941,14.99798203
159540,1,-52.68244553,-24.20181084
159624,1,-45.79021454,32.57711792
159682,1,-30.50754547,-26.15610313
159915,1,10.48119640,34.96272278
160130,1,-13.93037510,56.97188187
160191,1,-3.50397635,25.89823532
160199,1,35.38014603,8.55277824
160203,1,-51.36233902,-18.92539978
160209,1,-46.77698135,31.78103447
160256,1,-12.88331318,31.62459755
160257,1,-20.96166992,54.36430359
160318,1,11.41930199,43.47516251
160326,1,-54.66525650,-19.68998146
160332,0,79.75711823,9.26075554
160361,1,-42.12150192,-41.03750992
160444,1,-68.31954193,3.94788480
160530,1,15.13715172,1.79957998
160559,1,-14.74573040,23.44561958
160571,0,-0.37892172,-47.37545776
160648,0,-20.68591499,58.30574036
160674,0,68.54397583,7.34086132
160685,1,23.34140968,30.49730682
160774,1,-15.94967175,-21.41982079
160790,1,25.89241791,30.86658287
160844,0,70.87028503,11.02414989
160886,1,-1.56135571,-32.24622345
160910,1,11.07520771,37.09931183
160912,1,-26.35659409,52.90819550
160941,1,11.38509655,41.99986267
160956,1,-18.34632683,52.43406296
161019,1,4.27762032,-37.47151566
161050,1,-91.01286316,28.24973679
161074,1,-40.44586563,0.94473648
161090,1,-63.05395126,-0.23909485
161124,1,-29.55003738,-55.19863510
161130,1,-42.34401321,36.41437531
161171,1,-12.28323936,36.26050186
161196,1,-1.03927672,32.80998230
161226,1,0.43605685,39.22314453
161231,1,7.02336502,-60.69470978
161304,1,-59.42678833,10.00645542
161307,1,-37.06575775,41.55759048
161435,1,-0.04177607,1.24001312
161508,1,-33.94193268,-6.29051876
161527,1,-29.43342400,39.05869293
161534,1,6.56428909,46.64976883
161550,1,-11.38500023,24.33172035
161554,1,-5.45711470,-64.88406372
161596,1,-45.65892410,-12.73610020
161612,1,-45.65892410,-12.73610020
161629,1,-61.52275085,15.69823742
161632,1,19.58000183,23.15021706
161662,1,-12.50899506,32.00165939
161664,1,16.42336845,-27.34569740
161672,0,-26.70341301,-23.81061554
161717,1,-14.31452084,43.63387680
161718,1,24.91547012,20.03466988
161786,1,-5.17902327,-64.74886322
161837,0,56.04768753,-3.13314009
161928,1,-42.03382111,-10.90847015
161932,1,-38.48332596,-41.54388809
161972,0,-10.44588757,46.80056763
161998,1,44.75099564,0.15137257
162018,0,35.91356659,-21.55594635
162089,1,-20.76479149,25.80069542
162192,0,82.09978485,3.46101069
162203,1,2.52242589,-29.07016373
162231,1,5.52127075,-51.08662415
162291,0,26.61839676,-25.59235191
162306,1,-15.40249920,-18.66980934
162341,1,-1.44976151,-32.33066559
162421,1,-36.72353745,-37.11645508
162454,1,14.07638645,-55.39235687
162497,1,-20.00924873,-14.34759521
162538,1,-27.85554886,-24.58740044
162544,0,-14.54489803,-21.04025459
162547,0,21.63179207,-4.44139814
162563,1,-25.07532692,34.85873032
162588,1,-71.37709045,-3.98650932
162687,1,-14.41969490,-36.39757919
162692,0,21.54233551,8.09725571
162731,1,-12.44813347,-13.42734146
162736,1,-71.36998749,-3.98177767
162781,1,-16.06422615,47.07588196
162792,0,13.50508213,-30.01517677
162809,1,43.04187775,-10.07364368
162813,1,6.06643200,46.35189819
162899,0,42.29863358,-7.60576248
162901,1,-56.84194183,10.74216080
162903,1,-25.93576622,44.25199890
162971,1,19.74566650,-0.60117871
162979,1,-25.72008133,48.30229568
162993,0,88.52664948,8.47798347
163085,1,-2.63072538,-24.31324768
163117,1,-11.69666004,14.46134377
163120,1,-29.61368752,8.99890900
163140,1,47.44526672,-3.54387617
163146,1,-49.13556671,-16.98752022
163193,1,12.69818211,-40.67911911
163313,1,16.18387794,-50.45313644
163374,1,21.36291695,-11.41645908
163386,1,16.79826164,42.18798447
163406,1,-7.60822487,6.86836147
163441,0,-6.86191988,3.82993531
163476,1,25.28172302,6.43048525
163576,1,13.11091995,4.00552320
163635,1,4.31962299,43.63289642
163637,1,53.68700409,-5.34162045
163664,0,64.66341400,-3.69865322
163750,1,-51.47361374,3.84486842
163830,1,56.14500427,-5.12511206
163898,0,-31.54325867,-32.43546295
163915,0,-13.65414143,45.47313690
164036,1,-26.68675041,52.16847610
164044,1,-47.86770248,-5.25484943
164045,0,82.59189606,13.79507351
164078,1,37.74825668,-19.56515884
164091,1,-36.57783508,-4.68891335
164137,1,-28.81223869,-51.08833313
164151,1,-8.98416805,-22.45800591
164203,1,14.91858101,-55.12078476
164220,1,-11.73916340,-71.97692108
164272,1,-30.96026230,38.50701904
164297,1,3.87270260,-38.10291672
164304,1,20.46842957,-35.20927429
164308,1,-16.59296417,32.39967346
164335,1,-0.91884881,40.48424149
164425,0,-0.99369234,7.01056910
164447,1,-19.67959595,22.91415977
164459,1,-3.06029105,-48.28220367
164526,1,33.32104874,1.33692825
164557,0,69.71588135,-2.83630896
164579,1,-49.86223221,-28.78494263
164615,1,-15.36929703,26.31263733
164639,1,-48.53371429,-3.55153728
164676,1,-0.74930227,32.19542313
164683,1,-44.27334213,-8.54454041
164709,1,-75.77323914,-8.63626003
164740,1,-9.82973480,32.13069153
164881,1,44.41259003,-3.50741100
164911,1,-74.79373169,-12.81406593
164978,1,-5.10833788,19.61048508
165036,1,-16.42580223,-21.00363159
165051,1,4.11847639,-2.28761601
165087,1,-0.57139796,-43.04304123
165124,1,-43.71672821,-40.71287918
165157,1,-65.89533997,9.25037384
165183,1,-11.66613007,51.84387207
165201,0,-57.97030640,71.77015686
165263,1,19.63837242,20.74187469
165321,1,-45.14323425,-13.46265888
165389,1,-27.39645195,12.54646778
165425,1,-21.28852272,-38.86342621
165516,1,34.66856384,-4.60110998
165578,1,-14.41861534,24.28464699
165608,1,16.19763565,-37.46096420
165659,1,-59.70528030,18.06728554
165675,0,89.10003662,13.52690983
165756,1,-5.14808464,42.06327820
165779,1,-4.13147402,16.91866112
165782,0,91.93150330,13.90747833
165813,1,-60.65557861,14.53287220
165822,1,-91.01286316,28.24973679
165827,1,-49.11876297,3.06110406
165921,1,-32.52578735,-34.02164841
165969,1,41.87548447,10.67507553
166029,1,16.79190254,-28.34024239
166052,1,49.92916489,-5.36025476
166061,1,-9.15787697,-27.54168510
166126,1,-21.30149841,29.03630257
166133,0,-21.04305267,-27.32037926
166245,1,5.22287464,-66.79219818
166328,0,49.01656342,-2.00654292
166348,1,-23.71143341,-33.00814438
166357,1,-26.87001038,16.02965164
166380,0,66.42877197,-9.64784908
166447,1,-19.86537361,2.85761452
166519,0,-80.25019073,47.23535538
166536,1,-22.80270195,54.26630020
166586,1,1.22715437,4.22547960
166732,0,90.55912018,12.50394344
166759,1,-11.23970795,56.04170227
166862,1,-22.84055328,-2.60997653
166968,0,51.37521744,-0.13753425
167001,0,68.18878937,8.83152103
167031,1,-18.65206909,28.50332451
167070,1,9.85884857,-28.89357376
167088,1,-15.09378719,42.32106018
167125,1,1.60438061,-4.60189962
167169,1,0.26306599,-25.66945839
167261,1,5.43156672,36.41565704
167268,1,22.47009850,34.30972672
167277,1,5.29486322,-10.84272480
167294,1,29.03181648,-1.60189533
167311,1,-56.06227112,-15.40419674
167321,1,-14.92077827,-12.92472076
167359,0,19.51954842,31.02852058
167369,1,55.21227646,0.25420362
167380,1,28.03221703,-25.23145676
167485,1,-15.95109558,33.18313980
167691,1,9.79864216,-19.28774643
167730,1,-5.07157516,15.25982761
167781,1,-62.89397049,-0.56532317
167803,1,-49.79598618,17.05800056
167824,1,-8.23562908,-20.32068825
167862,1,-4.31397867,-64.43914032
167915,1,16.02526283,12.21712017
168018,1,34.02747726,-25.92547607
168054,1,31.68620491,-18.05936623
168058,1,-33.67339325,-31.85416985
168132,1,-8.56200790,-20.85100937
168153,1,8.46250725,10.36757660
168169,1,-0.56076688,-4.43033695
168196,1,-13.57378387,37.98488235
168198,1,-44.30578613,-10.25296593
168214,1,-2.44804978,6.89111042
168225,1,9.60877991,-62.55880356
168318,0,1.75603211,-4.69809103
168337,1,-40.49559021,29.51315689
168452,1,-3.90369129,7.20845127
168463,1,-97.55661774,16.37900352
168603,1,17.79810715,20.08574486
168666,1,21.84968567,-41.50584412
168735,1,-40.16998672,-41.23699188
168740,1,2.35596442,-12.13400173
168798,1,13.78052330,25.50565910
168878,1,16.74746513,42.21099091
168934,1,-28.88426208,56.04847336
168935,1,19.86006546,-49.04954910
168962,1,-14.65017223,19.21237946
168965,1,16.71378136,5.60796738
168983,1,-58.22098541,-5.11179829
169058,1,2.36264348,2.48004913
169061,0,18.47138786,36.37670898
169083,0,-50.87455750,-7.78989506
169094,1,-34.36334610,-33.38864136
169153,0,30.43107986,-0.97011358
169216,1,-57.02299881,-11.87071609
169358,1,-41.00143814,35.89368820
169427,1,-27.06859016,10.54107475
169447,1,16.99779129,18.72881126
169520,1,21.62212753,-5.87916040
169627,1,16.15644646,-55.74246979
169772,1,11.40539646,18.44396782
169801,1,28.35144615,-13.91801548
169831,1,-25.39822578,34.55856323
170032,1,12.03354073,41.42335129
170167,1,9.12922192,45.28769684
170279,1,17.41940498,7.40732908
170308,1,-26.88782120,-43.86457443
170314,1,-11.90171242,34.83307266
170411,1,-51.38881302,5.06819296
170422,1,-8.11426353,27.98633957
170444,1,-21.20409775,59.68859100
170474,1,-24.11354637,-25.05671692
170521,1,-24.26907730,1.90984201
170577,0,16.21971321,25.38965034
170578,1,-6.46150255,14.89242554
170592,1,-1.95214474,13.53056908
170637,1,-41.66506577,-2.29265380
170733,1,-36.24383545,-38.00968933
170738,1,-12.42337894,-32.17532349
170743,1,15.28586483,25.90185738
170747,1,-16.98119545,43.69666290
170795,1,5.30458498,-48.36947632
170983,1,-25.54373169,43.66208267
171080,1,44.24512100,-1.55177367
171094,1,-15.48104954,41.33217621
171117,1,29.43006516,9.92130566
171160,1,27.99984741,-30.26050758
171234,1,-2.29839134,-46.47167587
171236,0,-37.67663956,9.31872559
171297,0,12.46422958,-57.27848434
171342,1,4.78635025,5.31072569
171357,1,41.26359558,-2.69598746
171393,1,-38.94634247,13.30722523
171403,0,74.18174744,8.96247387
171433,1,21.74316025,-7.14306259
171450,1,-2.37856197,-25.87789536
171495,1,1.06103635,12.07078648
171559,1,38.83260345,16.86272430
171620,1,7.33268356,-64.18952179
171686,1,-39.33475494,-14.78090191
171709,1,-74.28830719,-13.33353424
171715,1,-12.59648418,-22.17732620
171736,1,8.28333282,41.00389481
171860,1,-5.61104584,9.26358128
171867,1,14.71658516,44.92923737
171917,1,2.27343941,47.48714828
171938,1,-19.47288513,30.36133003
172052,0,40.14998627,-8.52579975
172129,1,-37.85684967,39.64267731
172154,1,1.78581822,-4.34371758
172232,1,-23.35835457,-24.71425438
172237,1,-29.32276535,40.95296097
172290,0,21.57748222,-7.93214369
172291,0,71.73499298,1.14669657
172331,1,39.77973557,1.65763307
172338,1,64.45218658,-0.62684071
172375,1,-5.11052990,14.84050369
172383,0,71.95207214,2.97701192
172388,0,70.72943115,1.86904526
172398,1,-35.17787170,6.65165424
172409,1,-33.89977646,-31.68603325
172459,0,23.69640541,9.44805336
172531,0,89.66562653,15.18818665
172535,1,20.44872665,-51.20865631
172693,1,72.49900818,1.88992918
172697,0,91.04211426,15.26942348
172748,0,25.54210472,18.42145348
172776,0,29.22894478,-0.20857340
172827,0,71.54319763,1.97017896
172848,1,3.20983171,-0.89697689
172905,0,80.84208679,12.81533051
173016,1,-36.81995392,0.99346328
173039,1,-36.64822769,24.43728828
173047,1,7.57439423,-64.24626923
173090,1,-16.41880608,-2.01444840
173129,1,-30.57600403,16.14579391
173221,0,64.58467102,-9.03819084
173292,0,31.59276772,7.00198269
173297,1,-67.98738098,2.90115499
173335,1,-16.96631622,26.70010376
173419,1,12.78673553,-7.02179098
173480,1,-4.47166824,8.42552376
173482,1,-57.08284760,-5.03745937
173566,0,75.12977600,4.50216198
173624,1,1.93396628,15.87501812
173645,1,35.15545273,-1.04602301
173842,0,-80.25019073,47.23535538
173843,1,35.32191467,0.73017889
173864,1,40.18660355,-11.76667595
173887,0,45.70165634,-1.50379813
173903,1,-30.81133270,35.13944626
173955,0,47.73570251,-6.76026344
173989,0,-24.10576439,-0.45103839
174001,1,43.83728027,-1.68148541
174101,1,-53.60889816,-22.79950333
174109,0,7.50813389,51.87641907
174158,1,-33.69252014,8.68417263
174174,0,95.17845917,9.45331192
174204,1,-38.01916885,-41.88709641
174231,1,-28.63480377,-17.57418823
174237,1,-34.39005280,-30.98885345
174255,1,53.54064941,-19.97109604
174263,1,5.54751062,42.64400101
174372,0,53.24109268,-17.09634590
174387,1,-80.25019073,47.23535538
174514,1,62.73898315,-10.47129822
174553,1,-23.64575195,17.32357407
174559,1,-23.37203026,43.28001404
174566,1,-37.42443085,26.77775002
174584,1,-23.47468185,28.93666077
174605,1,18.55963516,-5.30416489
174643,0,53.63259506,-8.24432373
174676,1,10.47294521,-61.87090302
174708,1,-16.68521309,46.65262222
174794,1,0.70291001,1.67612350
174796,1,-37.10588074,-23.31458855
